laptop_ID,Price_in_euros
209,1853.4572801918466
1281,323.62319230400965
1168,381.0370631526839
1231,1063.1239092541955
1020,1072.0848984515883
379,395.15133841077693
553,699.7286121240626
172,1037.6768040640438
779,1254.7986932563676
609,303.47541268114287
256,2186.2668157600565
117,1326.5082730974354
283,462.9389798146583
1195,1545.2073676476216
588,809.9933461234259
743,776.877612006451
715,2569.566983547622
160,1563.921216108224
1021,1970.7980692953645
49,640.1008670524199
690,1515.792020104025
1135,383.09292729680203
852,789.942561950191
857,1176.1837499123997
210,403.61551700394944
485,673.4601343392504
560,546.5981814473126
1209,731.4679761604184
953,3284.373373378486
460,1149.9833523715517
1092,2431.1101401015767
152,396.9955882577814
806,902.3262854101285
986,2881.5358998221873
917,2574.7625061959416
408,1525.875149311424
942,610.894007370104
959,1370.17181613913
461,898.022572949591
858,1802.7099196763068
329,686.5716268816382
1293,753.9105656759752
1284,517.8989662148522
628,1309.2275771580157
262,1052.6587079260867
933,1084.568566090186
676,1122.4353971324942
608,643.1478291428953
125,702.2642761643099
450,509.3909020267969
67,1632.2724048735852
93,696.6516868064352
769,1130.7771459997678
1070,700.566929971824
1162,1867.29372599293
594,1669.0965576580147
288,751.0868134877671
273,849.6343559077789
355,841.698582483174
717,716.9795947659775
18,2683.6014700796454
804,1618.379176594583
60,445.01196037937643
186,2127.5449824005873
298,1536.365142416065
864,1491.1713561400493
1026,990.9463256556556
240,1360.6209218257145
875,1670.8672472567564
276,2001.99010026074
939,735.3750697522717
436,516.3580026996361
702,1028.5155552387444
938,1910.8536161385564
558,1012.8083206506567
527,1231.7160042664511
624,1604.1758300118931
1128,1841.5198292083714
844,2095.7450394116026
811,1375.3752102774945
129,762.9660403619924
994,1444.0156836880928
445,3197.7433623749675
1051,1540.4200060007504
937,1383.2480864992908
1073,1644.0898696380686
382,694.6622665946984
765,1078.6437050598847
159,1068.677971058747
998,805.7380809388617
696,652.881127987818
90,1940.6325069621514
1082,1439.3110319574082
913,3178.9819503700887
252,3044.6263629150735
1183,1194.3981880021456
589,852.344539882199
962,581.1827870738798
989,1154.3269790834522
361,827.0010376222623
849,2105.8333211705904
1067,770.1492133203461
1,1430.066025699638
380,1193.9935149511664
344,264.1457075101565
683,1510.5040487985439
405,2336.2838356318725
602,705.953819646387
1296,358.6640124504021
782,1011.3799314303787
91,1335.9136376103925
1122,913.7400246535794
251,687.7534957136111
218,646.9788603113595
941,1147.7387754124238
533,636.3388147976568
1258,527.7808506905371
1059,1585.8213061577917
905,1957.776148757121
220,1100.7156320214904
230,858.7959445779928
1319,666.8012599401251
265,1056.9417511106901
906,1514.8383078533097
880,1787.1022349547602
733,493.9403049313979
1004,1533.7272419621825
866,945.1032918604321
80,609.6254585527548
1278,930.7230889784819
744,2258.8163531240916
1010,1596.597585944653
351,1240.2115128970927
524,2432.699015817896
573,843.0250960425311
208,2417.180030036687
799,1271.9900529174722
97,960.1678534759324
375,1504.0657506199077
1076,543.1758328889559
189,1391.458005009009
225,685.9470827992388
1084,1205.5118121723701
1029,981.5206317647546
1248,1855.4609528943656
73,1100.7156320214904
1178,1752.239006928713
659,754.9188734928898
87,1427.2861293228523
474,687.2981157694771
1111,789.795798240437
56,779.3292902886017
816,544.5994220747001
1077,1064.2978141705753
348,956.6996058228733
664,858.1248621952179
536,1157.6676640060628
248,992.1198281634943
3,656.476022021083
170,385.23691946550116
555,444.75004674637466
612,1940.4990390508622
1239,1294.2265357319784
981,724.5470587303785
487,1048.8684412043092
404,1062.6347399729186
1031,2924.022977517072
1314,261.81867708532207
320,893.8700836458022
729,1246.0236390580237
1107,1655.910596788291
314,433.5854520484004
1273,336.51201460698906
1270,678.3703079754448
693,2429.8923319712458
1205,626.2594083606679
911,950.6162114996598
272,433.5113264927311
532,1314.2562871528744
1102,1286.4145073764219
1182,694.9230255349042
839,5286.928035968627
529,1194.7869867031854
863,930.1749404266216
772,904.6468222056232
1221,1848.7806764995294
759,488.12220511110706
1194,971.4126247284007
821,1366.7517703184585
497,901.9496807645662
100,710.8980468352602
1204,1558.155202484255
1071,400.04600356733215
1202,767.223871492515
881,587.4902537817444
919,351.2331871945722
968,1470.7109869598094
299,934.3361062769377
632,817.0622025350178
36,319.5968392545868
193,1056.9417511106901
1274,2125.929822177761
481,1313.1435933448038
143,761.0744935364264
999,620.2026861841964
383,393.00120551369673
1075,2050.055356653909
168,315.8113455134437
515,1586.4003094596262
662,341.1097007175249
1150,969.3900893047509
108,835.7595632113714
997,785.5611247651186
103,1015.20099574398
308,501.45913977815076
975,1540.2056790338656
872,1164.9990388051208
1170,620.8756118356778
425,669.6158180160719
179,594.7799412288105
217,424.9380212846985
803,1230.3262577392252
1148,1331.398157200011
814,1169.0785924166546
774,548.0760998883586
908,930.9742142190926
1006,319.5044642636565
1247,1203.5580249839804
707,790.4352028343603
1230,1646.889838101236
381,539.3972062696566
882,349.6390325583494
708,879.5601057585136
502,1433.5414607008788
1169,286.4513176533137
550,754.9188734928898
1096,3167.472146979063
24,1192.0995201486583
784,884.7945550647719
556,1500.6765691426326
807,1813.3302678666603
1245,731.9355302892529
751,1274.3581948318113
1039,1080.8379635669553
1176,725.5400173194356
797,1918.0299669825392
830,1073.6691679333358
865,994.6024395775787
313,907.6049173230094
1217,1832.4850243867836
1046,1241.5520171720036
1253,504.70342892915676
931,1584.3750061717974
232,935.6164503999465
1174,1584.3750061717974
969,3000.562921654041
548,686.9273290727015
164,533.6962446406496
1047,1532.6876635446436
77,1018.0961499314806
652,427.1173578033224
554,557.269409318696
512,1162.055015542039
1127,450.03655495459975
1131,2365.7471026938683
785,2797.4504881546795
140,1088.888678923684
1225,373.0520485919527
922,2452.584822318644
479,1427.4183438360847
544,413.9160876391594
841,562.1436936395163
478,1165.4766634432297
1155,1609.897497804474
113,1189.708449377333
284,688.2961939843112
415,484.69777357668136
735,829.4552670256192
604,911.8979595774487
33,651.7433195370193
177,631.9731481267306
363,881.9590895400307
888,1288.4366208725885
530,508.41455572613927
150,371.56730017824157
62,1153.6156701791763
1212,1205.9501181604317
752,2854.8270120281304
851,3268.6671315329077
1097,459.29631564020303
84,924.9190917274843
1042,1291.829198278654
605,1737.9860763900992
668,1272.031661121078
1066,1125.8851703666178
1237,1322.3555442952395
1259,1178.0249528702354
198,722.8253820019938
617,3124.9887269160504
420,934.8999636021808
1267,1849.9781747241436
11,483.8210629730718
800,475.16329738366517
829,422.7747984947065
368,695.4862632737188
1164,1663.7679088569714
809,2174.472300905514
1255,854.9092756930781
793,2070.7093729258786
1142,1511.6879406998582
47,361.48551505920216
1264,794.7346460370061
428,406.14904538513656
1308,507.0855032479035
374,945.5747053806341
301,778.6448117158216
767,2883.922550625696
1009,952.6184324216835
82,1067.9605616072806
280,747.3561703582608
940,1557.558701044029
1172,1002.9080821066748
1157,1201.8804501770628
1238,1224.435863773503
315,1368.712068358912
583,2247.880208419451
704,2181.140950318532
649,632.2927835399842
897,461.78777302519654
1064,2130.060786647657
147,360.2991349866737
274,941.9566820529631
1087,1750.319201498459
1193,793.5208762039383
1045,399.2760440085859
433,852.6492768564917
68,380.95816159786784
1141,459.29631564020303
777,1885.2214783755712
72,1085.4955017282457
900,407.3247360881986
419,507.95850172290784
577,1892.635634776632
656,1381.3373110632126
249,1813.3302678666603
713,909.4517488645968
1272,400.52274509637414
300,1109.059766863006
457,743.1839309584491
268,632.6317423421601
122,736.8656265886352
531,1024.3473636807785
399,746.1679050617711
109,696.5523523373979
971,783.7949669481651
310,321.04659781895543
692,1880.9213865398756
392,667.03470314227
812,1562.036505318584
794,1880.3642611567539
950,493.92617979250747
173,676.0041965713508
892,788.5704803045312
1143,1036.191118038318
665,1182.1428574088602
776,1317.3776539805801
868,1880.361363276699
658,4051.216906888971
1023,776.2698857547605
495,1938.4413425045054
885,1879.4223134103468
1220,1298.1700148444206
332,497.98267064524566
192,1327.5244314426177
429,1015.7919966614498
1079,1900.4198130642485
846,631.9731481267306
561,971.1027698494955
330,589.9633150573778
158,535.0109288551819
127,370.7312741984915
38,1067.8876433807386
1032,1193.1278354799813
1201,363.9626862326843
646,1781.4517227921551
679,883.7943045266469
820,2366.641678793266
948,840.9942264847443
483,2029.686616322324
1017,816.9569639956485
421,1357.0232383418625
