laptop_ID,Price_in_euros
209,1465.347619047619
1281,474.93595626318137
1168,492.89662030303015
1231,806.39405081193
1020,1061.0384999999999
379,592.8987166666667
553,664.2225445238095
172,1511.6673674603173
779,1694.244681428572
609,481.65950000000004
256,2277.1763373015865
117,1705.1910351565102
283,496.6152699999997
1195,1467.5585999999998
588,1089.0647520634925
743,417.52513562992567
715,2059.218515714286
160,1457.161285714286
1021,1737.9626904761908
49,607.7147598412698
690,1461.5358
1135,388.67799999999994
852,1176.6918412698415
857,1794.9508333333338
210,471.2703333333333
485,806.39405081193
560,1115.6168257142856
1209,843.0293333333335
953,2409.865283333331
460,1091.667008333334
1092,1842.6476676190498
152,467.54717538478667
806,1360.7170503174598
986,3211.870390714285
917,2056.2559333333334
408,1996.196376984128
942,625.6714363303364
959,1596.5051212121214
461,823.2822444444444
858,1498.763543650794
329,1003.7826550000001
1293,1287.0345231118552
1284,563.087163452381
628,1091.667008333334
262,1996.196376984128
933,806.39405081193
676,1157.1472229424367
608,467.54717538478667
125,806.39405081193
450,466.9100157988671
67,2119.5607000000005
93,806.39405081193
769,1076.7139457070705
1070,626.6646711623098
1162,1785.3549365079366
594,2003.8575
288,584.5143381964513
273,903.2534430985679
355,1089.0647520634925
717,726.7022095238094
18,2329.5997000000007
804,2270.7715238095243
60,420.2175512094849
186,2129.15
298,1157.1472229424367
864,753.5060322222223
1026,768.1824523809526
240,1458.847619047619
875,2219.6086904761905
276,1841.9042400000003
939,630.1270747510822
436,320.37873333333357
702,1148.0979393650798
938,1810.0618382235814
558,1089.0647520634925
527,1350.4929333333334
624,1359.126661475469
1128,1681.3710307109557
844,1461.5358
811,1498.763543650794
129,1015.4016949999999
994,794.93121468254
445,1849.115
1051,1684.2072428571432
937,1465.347619047619
1073,2046.9889904761876
382,617.1406000000001
765,806.39405081193
159,767.1066666666666
998,767.1066666666666
696,707.2022095238094
90,1684.7071704761904
1082,789.6774999999999
913,3974.7413845238107
252,1809.0393342857164
1183,1066.4444206349208
589,718.2338000000001
962,644.1637887545788
989,816.4298637114845
361,953.2778273681668
849,1779.2599563492067
1067,786.8582858333335
1,1810.0618382235814
380,789.6774999999999
344,420.2175512094849
683,1465.347619047619
405,1238.4096282142857
602,901.7369262668841
1296,365.7314692599621
782,1066.4444206349208
91,1705.1910351565102
1122,467.54717538478667
251,816.4298637114845
218,806.39405081193
941,1328.35483137888
533,466.9100157988671
1258,584.5143381964513
1059,1359.126661475469
905,2013.2131428571427
220,1019.324
230,806.39405081193
1319,727.2988247252747
265,731.7947246642248
906,1948.4171428571428
880,826.9591124887556
733,492.89662030303015
1004,2186.249428571429
866,1089.0647520634925
80,466.9100157988671
1278,638.2144285714285
744,1203.7483535714287
1010,1291.5936428571429
351,1465.347619047619
524,1669.040503809524
573,674.5796722222223
208,1840.8184301587303
799,647.8448624887556
97,1148.0979393650798
375,1615.373380952381
1076,429.45789785714294
189,1779.2599563492067
225,806.39405081193
1084,1401.9116071428573
1029,1148.0979393650798
