laptop_ID,Price_in_euros
209,1688.742433614284
1281,300.98489325842775
1168,369.725311070021
1231,1019.7804563306738
1020,1060.857642831698
379,432.4259748129
553,668.2397039704016
172,1053.636539145622
779,1173.7999340083363
609,207.3335306650805
256,2060.784564797229
117,1487.1977891996357
283,440.8538169716868
1195,1506.7108912064405
588,773.5858812472279
743,519.5186760520119
715,2435.5208951217746
160,1295.9857213880969
1021,1985.0561493644936
49,614.2295793515816
690,1485.051844706361
1135,293.84306748126846
852,786.8509881546107
857,1149.3040881531224
210,468.6142926915361
485,687.8535304640499
560,520.5354679192222
1209,936.8018798439424
953,3186.5324328991305
460,1079.924851883442
1092,2389.7189230541258
152,375.1746197141455
806,977.1102845590306
986,2936.165869718594
917,2749.2105256856685
408,1452.4811465514556
942,615.1827115653285
959,1053.4764991567852
461,914.1046634826433
858,1787.7748219536466
329,556.3132017725634
1293,735.362664583071
1284,530.1306946700308
628,1282.0213962422977
262,1017.5387115895218
933,1064.3921065729944
676,1080.3124518455354
608,645.0128964627411
125,667.263762111183
450,422.30180192458613
67,1694.5166011674974
93,762.1263092087181
769,1115.958524190717
1070,817.3203680430669
1162,1978.4560694145607
594,1765.543941615298
288,696.949785683727
273,919.2575654705178
355,884.9812281860329
717,676.8989547881351
18,2620.3604876909976
804,1713.062775748443
60,432.31063537596685
186,2116.405044973611
298,1677.545204809881
864,1467.9583026655137
1026,966.6833658014588
240,1173.1024923269715
875,1754.5349580273835
276,2101.1521181807534
939,805.5506454677529
436,601.6662573397793
702,1157.5418186819238
938,1994.141025907149
558,1022.2993945654011
527,1269.5612482258666
624,1732.0306092648764
1128,1761.2641162307782
844,2124.5178691037368
811,1288.5509837037093
129,749.7663403825621
994,1505.7953916811834
445,2837.2995990853456
1051,1665.7054674018773
937,1436.5269685531068
1073,1691.3688902923245
382,547.168762814458
765,991.9292518428035
159,754.2568735184003
998,897.0804706355718
696,592.1831347273067
90,1915.3134344348468
1082,1421.2956956292137
913,3116.2534580935817
252,3267.8952017698643
1183,1293.3135464681477
589,808.0879054624586
962,545.4206210221355
989,1067.854736296444
