laptop_ID,Price_in_euros
209,1579.7233999999999
1281,289.0
1168,423.1508000000001
1231,1053.5308767801857
1020,1024.7650787878788
379,572.1542000000001
553,746.9828976190478
172,889.47
779,981.6716857142857
609,307.538
256,2181.962
117,1370.8552476190475
283,543.4814333333334
1195,1521.3132
588,744.3592000000001
743,608.8961642857142
715,1926.5516
160,1377.9266571428568
1021,1877.5402773809524
49,598.1841000000003
690,1332.0043230769231
1135,374.05199999999996
852,816.7532000000001
857,1300.710540916808
210,488.6121666666664
485,694.7707090909091
560,494.6
1209,846.4988000000001
953,3103.9421999999995
460,941.8286666666665
1092,2287.9558
152,412.38978666666657
806,744.3963000000002
986,2528.4586
917,1912.7266
408,1407.97
942,661.4415999999998
959,1310.5621999999998
461,813.6335090909091
858,1638.477610989011
329,762.4726142857143
1293,729.0
1284,549.9900000000006
628,1235.782457142857
262,1054.2972
933,1087.6039230769231
676,958.7239960784314
608,730.9424083333334
125,674.5272
450,507.1321833333334
67,1569.3182000000002
93,713.5224000000001
769,1057.9399999999998
1070,599.2076000000001
1162,1902.5
594,1824.8916000000004
288,727.903
273,897.5492142857142
355,1041.4716476190476
717,625.6340000000001
18,2315.54
804,1641.493057142857
60,517.9394
186,2095.388
298,1805.0248857142858
864,1384.0942999999997
1026,1065.5602454545453
240,928.7946
875,1839.4638
276,1602.9672
939,593.4756177777778
436,530.3878000000001
702,1480.4239960784314
938,1754.0541865546218
558,909.5883571428571
527,1280.0
624,1676.6471837739512
1128,1533.774342857143
844,2105.8947
811,1505.9465233343906
129,794.6288142857142
994,1459.918947368421
445,2168.4864
1051,1576.2528411674348
937,1380.5156399999998
1073,1797.2458000000004
382,670.449
765,928.8721555555557
159,1214.0449865546218
998,802.5234634920635
696,601.5688000000002
90,1673.9965333333332
1082,1243.1306832579185
913,2574.764
252,3173.4668
1183,1286.1285333333333
589,1037.4668833333335
962,625.4765904761906
989,1027.8585555555553
361,977.571309090909
849,1937.4301999999993
1067,785.3505454545455
1,1474.1217500000014
380,1139.4601538461538
344,266.68699999999995
683,1618.3790333333336
405,2053.3746
602,570.2479476190476
1296,382.80013333333335
782,1075.6006
91,1443.6442476190475
1122,878.2921294117648
251,666.0987476190473
218,612.8782
941,1225.0050999999999
533,661.4812222222222
1258,549.0
1059,1382.9578000000004
905,1816.6761999999999
220,1052.223891167434
230,777.7416600000001
1319,760.2682833333333
265,1077.22
906,1396.4979999999998
880,1933.7264333333335
733,527.1211999999999
1004,1470.7138
866,883.1218714285715
80,639.2926666666666
1278,1098.95
744,1951.99596
1010,1431.4654249999999
351,1375.17
524,1859.1426
573,819.5030666666667
208,2179.3614
799,1424.0722499999997
97,1069.4
375,1452.3616504406175
1076,549.7164777777779
189,1319.0446222222224
225,709.8943090909089
1084,1230.84
1029,1130.0194000000001
1248,1649.9932000000001
73,1052.223891167434
1178,1894.5488761904762
659,928.4865230769232
87,1360.3353999999997
474,878.8087090909091
1111,691.978975757576
56,740.4837313131313
816,555.3676
1077,893.2582666666667
348,857.8623555555555
664,865.1934646464647
536,1182.942357142857
248,987.7441230769232
3,753.2613854545456
170,391.15026666666665
555,627.8087600000002
612,1991.8984
1239,1414.9879500000004
981,733.7481976190477
487,1198.888973076923
404,1191.9589294117648
1031,2057.151
1314,208.829
320,731.8935090909091
729,1335.0660726431463
1107,1587.8102500000002
314,603.2502000000003
1273,347.37440000000004
1270,683.6934
