laptop_ID,Price_in_euros
209,1562.1786260872173
1281,378.6902340745505
1168,419.49490543160107
1231,1030.5930879180344
1020,1075.4915998458648
379,437.5263375491493
553,718.0668291710696
172,1102.702326946469
779,1409.506047463235
609,242.8535473066463
256,2307.2783368818373
117,1562.325443289146
283,563.8887670198949
1195,1911.5758464522005
588,889.2657788558704
743,730.1752166218942
715,2380.176095403157
160,1389.9455622276985
1021,1928.5663911734641
49,642.9302126928856
690,1442.7867120365047
1135,446.2215280186422
852,838.3270614113828
857,1459.2127458507123
210,527.020039889732
485,592.7234061452771
560,735.6979506838798
1209,862.1795052389477
953,2790.1161449844726
460,1092.0153904197202
1092,1918.9315104703223
152,441.6510715237023
806,999.3984189860241
986,2624.987195465449
917,2519.2347110979013
408,1965.897137732514
942,622.2174744011606
959,1089.8647839845148
461,855.5032340477235
858,1818.0235433472412
329,577.6466889601712
1293,837.6642209750848
1284,481.10454684305466
628,1410.1553563040225
262,1207.1175996301988
933,1072.6194657164458
676,1113.0831120724183
608,704.6953090590848
125,691.7984126429792
450,432.8184921717609
67,1883.9704089008444
93,646.2713680834079
769,1173.0834251787192
1070,478.1349906064697
1162,1593.585247723322
594,1671.4432657620082
288,652.6305005622561
273,730.1753538634059
355,680.5529794534716
717,556.1885246617584
18,2621.515992804321
804,1631.762345147367
60,369.4842688028
186,2020.8390808845795
298,1355.7809598321317
864,1591.8836654675483
1026,1030.6066493887688
240,1400.803568976369
875,1857.0202666389214
276,1964.409186356411
939,703.5679971415699
436,574.8203865710459
702,1071.6984090378655
938,1824.5326352057002
558,1017.777008998898
527,1055.8125938130147
624,1571.239952583588
1128,1976.596702025712
844,1496.5171532018862
811,1299.13297031189
129,619.6978166259896
994,1418.9032499698792
445,2690.4811623218407
1051,1471.1245369853932
937,1385.4838463729834
1073,2014.9903789184814
382,561.471958586157
765,1001.5607086840171
159,990.3014701192961
998,847.2016237440306
696,558.9393357989544
90,2081.492426269237
1082,1183.8706261078275
913,3202.512844361759
252,2163.0105531221993
1183,1152.0819371400498
589,842.7636259819167
962,581.6872385773828
989,1078.4594013998112
361,852.6479712749051
849,2038.5508295791237
1067,766.7819996856766
1,1447.8951128261317
380,1049.9080949667716
344,272.3729795110853
683,1865.559871801962
405,2216.033738641653
602,710.0174462538171
1296,450.83287984958406
782,1022.3118663222763
91,1606.0149740807237
1122,805.6353430653876
251,835.9735660650242
218,691.7984126429792
941,995.0759213451342
533,607.4364861128664
1258,485.71169457865346
1059,1197.4875276886116
905,2300.3817953675593
220,1267.9850598217454
230,897.7004232465284
1319,686.6301702392568
265,1038.3248908420865
906,1540.171735699701
880,1909.955742451376
733,424.3393847529942
1004,1834.0696829134672
866,987.815049858194
80,577.8484881643102
1278,963.3025008944383
744,2112.8169918196954
1010,1314.7680579817757
351,1784.717661831709
524,2318.8542891531006
573,718.827454853604
208,2932.169760476794
799,1464.5810866406573
97,876.0944469024432
375,1579.6674133838142
1076,613.6767757854009
189,1284.4850184230268
225,672.1851646560915
1084,1147.1215787465028
1029,1062.952587357094
1248,1837.8300683242906
73,1267.9850598217454
1178,1751.4589775841112
659,684.0986793835452
87,1619.294448871483
474,567.6753884554847
1111,691.3320252325374
56,926.8348036779298
816,579.7655501274191
1077,1046.9726274012055
348,776.9072455645087
664,840.9561041432166
536,1303.587287815567
248,914.2950330972878
3,723.8209019101089
170,434.63462038187834
555,379.9642841956976
612,2302.839418716015
1239,1097.273279176385
981,738.5511169788978
487,1243.3742575023903
404,1039.9237186820842
1031,2132.323049359993
1314,204.1804191413844
320,862.5096611279556
729,1464.5908212104716
1107,1246.4818455446475
314,367.98389370537177
1273,398.38481407354595
1270,620.2657214097637
693,2072.1334130915243
1205,624.5786850414366
911,889.2657788558704
272,482.05265943309405
532,1362.6722988488762
1102,1348.0673226251254
1182,564.8507211414238
839,4852.034040373623
529,1118.8256409280123
863,831.4082519937465
772,1241.6278565736598
1221,2050.712809032905
759,677.1728607534166
1194,795.8349938639901
821,1276.4399400645789
497,893.8689787368536
100,664.6553602372447
1204,1704.4060698812318
1071,444.02252268976565
1202,702.1739251356253
881,602.8956265644968
919,379.40165533679885
968,1388.4685249951785
299,880.0623470811404
632,758.9459659485211
36,295.8174715748472
193,1038.3248908420865
1274,2058.4613575587186
481,1231.4098625644658
143,642.6860434952737
999,625.6571662757268
383,540.6979215074149
1075,1679.7005194653352
168,434.63462038187834
515,1614.2788913703757
662,352.7296825528681
1150,929.4561313510048
108,1004.6992579811163
997,650.2103775272415
103,1068.4929643774528
308,517.127309924132
975,1523.4172238770243
872,1252.7825983588066
1170,554.3225214913737
425,795.1515809124344
179,710.3445583400928
217,421.39375837487216
803,1203.925187205047
1148,1274.7053965630607
814,1477.1352481667388
774,490.4976350508032
908,791.6144394285519
1006,336.40873268878295
1247,1177.7179229232388
707,678.130855704409
1230,1978.8544502427171
381,514.892116440016
882,390.93702580022193
708,948.8083530299153
502,1346.7595336221534
1169,135.24724948047844
550,684.0986793835452
1096,3420.513217017564
24,1057.065102253117
784,831.3960601218475
556,1570.8459468755534
807,1708.9635872445626
1245,540.1609219051741
751,1335.1631008157633
1039,1328.049138603329
1176,642.2674449687026
797,1920.0559450061019
830,1076.3189512280862
865,929.9864562354069
313,896.1034730056127
1217,2059.3671890151754
1046,1366.3925768859785
1253,535.7907212197807
931,1766.3218054846197
232,1012.6001943897288
1174,1766.3218054846197
969,2758.005660080783
548,551.6444684223343
164,479.4717990355555
1047,1501.3344832431685
77,1334.8110158228837
652,454.91057310699046
554,484.427312195177
512,1055.982794528656
1127,551.4179431299085
1131,2506.291446461568
785,2053.524389074183
140,1282.4876217617511
1225,270.14704755129947
922,2360.4563789564786
479,1437.5692920833233
544,372.8996993691494
841,508.15195851514113
478,841.6587751006673
1155,1541.4989194166712
113,1263.5625465042879
284,520.816074154429
415,498.9770966184809
735,759.3523785558147
604,1092.0153904197202
33,688.7869587948644
177,773.5634022053148
363,1035.270221286141
888,1457.5458090512977
530,609.0406279350791
150,398.38481407354595
62,1161.7062602845856
1212,1183.8706261078275
752,2135.702092107508
851,3457.0497532849477
1097,489.89259659082984
84,931.0109941202134
1042,1299.13297031189
605,1563.3871422962748
668,1076.9083429163097
1066,1103.324275565702
1237,1373.576972038155
1259,1098.532944981863
198,653.8366081418333
617,3315.8855555503796
420,959.6477676505814
1267,1743.5745458723845
11,403.31299716912906
800,409.9317435504994
829,508.92688139189863
368,766.179288842227
1164,1745.462379251952
809,2261.9421546103713
1255,847.0181126101825
793,2129.819553367185
1142,1742.2821574425336
47,399.03283669712687
1264,741.7469869245787
428,462.5911050771815
1308,527.020039889732
374,964.900606478482
301,958.0296637622839
767,2409.46571164423
1009,853.1165128871398
82,1031.1625144277787
280,870.6883713670111
940,1607.6715176863167
1172,1026.8416830459062
1157,1293.9933079076645
1238,923.4812981690432
315,1259.3507781227281
583,2031.8849068626623
704,2209.1682381883047
649,1044.3039500835991
897,419.4301228905372
1064,2172.07832903622
147,432.7322485525334
274,895.248674917882
1087,1813.306577392415
1193,781.9763080125551
1045,370.40272512098625
433,853.8598319545742
68,379.9642841956976
1141,489.89259659082984
777,1497.3363231915987
72,1057.1703385396597
900,365.32941662770475
419,535.7907212197807
577,1997.38404393603
656,1357.3523718633896
249,1708.9635872445626
713,892.1694188308144
1272,484.68876346818354
300,793.833756386628
457,969.5547327061847
268,622.2174744011606
122,1028.2537402349394
531,983.8102053483793
399,730.2932949244928
109,543.2836270057905
971,782.337103371421
310,262.31004247361557
692,1841.4171140212286
392,629.3041731339505
812,1021.4183649768943
794,2082.8453889180646
950,501.486675386524
173,567.2956549358483
892,874.5202703398412
1143,947.0066374674597
665,1195.6559563952371
776,1659.71969614326
868,1779.154227106403
658,3400.963494886009
1023,990.6437147922087
495,2032.7257033178669
885,1995.9632448395696
1220,1433.7618509829724
332,490.7160853245474
192,1164.797133546152
429,1195.0649035462095
1079,1900.802026721493
846,773.5634022053148
561,876.1709592216715
330,681.5849537851551
158,478.2345310135738
127,431.60321878823424
38,1023.1385630053448
1032,1350.8830020674545
1201,453.6314620140281
646,1631.6091439186253
679,1031.9383289616494
820,2568.6132694410144
948,823.7971894897037
483,2216.033738641653
1017,993.8239366016271
421,1414.684773599369
