laptop_ID,Price_in_euros
209,1796.6266528063911
1281,313.7403178668585
1168,359.6371223109319
1231,1127.9098410253373
1020,1108.2931862101889
379,403.52837901298824
553,745.1519046363766
172,1022.4396757734326
779,1213.0764132421368
609,329.83741843654616
256,2263.5696136392826
117,1334.4462877967683
283,523.1327135250142
1195,1420.2224458652622
588,796.9017437140781
743,646.7339398518116
715,2564.369866440098
160,1599.2918736533084
1021,2013.0638989300105
49,619.5847331147052
690,1474.113995290265
1135,401.4722303810763
852,794.2358534910065
857,1149.9224555254461
210,407.3777898817398
485,709.2028255515527
560,540.6226110202443
1209,701.6762447889631
953,3144.3903911102025
460,1152.3001102269368
1092,2446.681091168279
152,410.3565245797039
806,871.2302134302699
986,2738.2118745326206
917,2621.2061918280187
408,1508.8477741417478
942,617.6091418697288
959,1285.2753181642684
461,899.7923290871558
858,1802.0545668190075
329,695.397950409367
1293,751.9319602169268
1284,521.2529818993098
628,1344.1352227445707
262,1168.3109842426525
933,1053.8892539120775
676,1128.6933011642298
608,621.8236095952548
125,666.5890253766164
450,478.3448536232057
67,1617.7210127891353
93,706.7582631849373
769,1133.0249624827584
1070,666.0704584763093
1162,1843.767660023785
594,1685.211080312858
288,790.0926705061994
273,857.9915343084863
355,849.7978682854593
717,629.3482400619985
18,2789.12219840575
804,1634.3932252472212
60,457.65918887260773
186,2131.139819898734
298,1585.0126809822564
864,1520.2888667795614
1026,981.2137939231271
240,1295.1991438016232
875,1691.646174798001
276,2013.982646882684
939,725.338963805221
436,466.7350477746246
702,1020.1515548411684
938,1906.135858694571
558,1008.7778848640386
527,1257.0842287975158
624,1628.3258953397537
1128,1904.4777377139603
844,2137.4516242070777
811,1369.5914639459268
129,782.2747604609498
994,1484.8691401942406
445,3060.496253721628
1051,1518.3358155750282
937,1394.5274442921063
1073,1633.9635592075006
382,670.5267582338488
765,1035.3677322856192
159,1057.19842082055
998,798.4154029012043
696,615.8384699077208
90,1955.6500762495352
1082,1337.5067448347418
913,2968.293849617721
252,3212.978900868224
1183,1190.7013027312646
589,822.878509200886
962,553.3687491505763
989,1115.6162915820728
361,855.4495906700254
849,2111.8717918403754
1067,763.9723165205496
1,1456.5422238360488
380,1103.9596498853625
344,254.54305082860083
683,1523.7546276923672
405,2215.3795961666115
602,654.3490632329776
1296,364.64215565305585
782,1067.0591283284039
91,1329.271505092433
1122,918.7761894593085
251,618.8904428940709
218,635.713487411032
941,1115.4288322839318
533,613.0965487182759
1258,544.4176449064918
1059,1539.4501489969653
905,1937.6676086944474
220,1097.3272864540888
230,859.2353927338734
1319,658.3369638641324
265,1056.5206190363162
906,1582.4343857823062
880,1891.2702638988033
733,447.07943849105607
1004,1544.3288372723143
866,926.5119821253877
80,624.6269562866786
1278,906.3128846123454
744,2100.7149463278993
1010,1622.4037421349767
351,1252.3071316825785
524,2390.4797541878715
573,818.6454907160835
208,2407.2308701995476
799,1268.5300777785299
97,940.9285494457747
375,1508.125066279185
1076,569.7766938369776
189,1368.7945603775438
225,700.6050441372092
1084,1221.2791172796303
1029,966.2228617882485
1248,1842.160962713494
73,1097.3272864540888
1178,1792.8088581264797
659,728.4305006356285
87,1421.9196499862476
474,725.6761419090436
1111,793.507286511622
56,782.3223380569971
816,507.61403677410226
1077,1104.8498166058012
348,890.8240436173913
664,861.6979735956913
536,1111.1398518214091
248,988.1767305915948
3,666.5849378912185
170,381.20079611142944
555,503.87919851694755
612,1881.957701586682
1239,1340.8859598199692
981,723.4198072299044
487,1101.3549054418413
404,1047.496460848444
1031,2954.3251947839176
1314,290.9035845897571
320,887.7188218855977
729,1241.5565152025856
1107,1625.797909856581
314,488.92504000566066
1273,323.663051078939
1270,666.2719042631632
693,2558.023737057172
1205,624.7263091516766
911,948.4596673576734
272,434.9954552983203
532,1365.9550829705213
1102,1286.6543000482143
1182,625.9057815039287
839,5277.107437927252
529,1188.392039848244
863,937.1087184747851
772,854.3218634284943
1221,1825.2437378424256
759,492.1282827029628
1194,958.7720362338912
821,1351.943603948084
497,910.7225992261825
100,696.877609757243
1204,1552.0755269974761
1071,426.7891830199587
1202,734.7331620394766
881,612.6200470462303
919,385.2054697783966
968,1478.6249082121944
299,911.1611632681332
632,791.5357789018624
36,317.9503592756711
193,1056.5206190363162
1274,2100.876064069923
481,1208.467675006416
143,797.5118884298154
999,637.4470924680406
383,392.927125237661
1075,2091.6989188984453
168,332.8999271685467
515,1625.8068273055123
662,340.07206554074673
1150,978.7183341370221
108,878.3353621069766
997,757.3495814729706
103,983.0292912174206
308,504.3567082487491
975,1525.6348696557063
872,1126.647036040326
1170,640.7821153200794
425,661.7722872854614
179,599.0674952760712
217,443.7726158479303
803,1224.602046428063
1148,1337.6259208263764
814,1230.7905010098639
774,583.2811512081327
908,963.845985933692
1006,259.6845790047579
1247,1206.6564229584824
707,739.2641937807607
