laptop_ID,Price_in_euros
209,1816.4736177427262
1281,287.07373550581053
1168,333.35199155497276
1231,1065.9513343400488
1020,960.0324300037946
379,454.84564173610613
553,826.5236595794784
172,979.8450970150839
779,1354.3645925404771
609,292.23069358752514
256,2083.876994136768
117,1229.8191789775278
283,623.5575216546682
1195,1902.4377721834705
588,1050.9245736797347
743,701.5076072708927
715,2480.2063032076785
160,1490.2863500316312
1021,1866.794070147373
49,626.4150072381137
690,1775.806371908588
1135,591.066128361698
852,797.1509598283719
857,1236.2255810435602
210,459.58774509772013
485,655.3543964703907
560,700.4380084875156
1209,838.0032083545017
953,3314.2163363600316
460,1017.9474444018125
1092,2499.682212045148
152,410.0070299388517
806,786.1706415726227
986,3424.1182321059305
917,2269.903026713103
408,1738.4512482547543
942,582.5802857892289
959,1570.9217744650148
461,912.8378558472957
858,1698.3066685135618
329,687.8529203710347
1293,921.4760578560517
1284,502.4198122232017
628,1381.0327994461336
262,1035.0440999041298
933,1112.354980738142
676,1008.78660030661
608,551.5331811708253
125,670.7707730895698
450,541.1157269555798
67,1617.2653509136421
93,670.5478508578299
769,1088.3722954202553
1070,523.779843709475
1162,1713.5796708182995
594,1654.6024453411078
288,661.0649285960749
273,683.6257163689627
355,945.7902393669491
717,566.0509282158031
18,2497.0011545221714
804,1502.4123896522228
60,578.1776715129172
186,2093.477802122132
298,1559.9243103713934
864,1486.2474604905553
1026,909.1000468879373
240,1473.972952661899
875,2132.850478190321
276,2036.874419241452
939,626.3602639038129
436,650.4116500429623
702,1011.7489391398321
938,1803.8844243011213
558,1186.626773065795
527,1233.6912069788564
624,1604.6405446813296
1128,1698.2771171233253
844,2014.0487425379197
811,1291.5167516383635
129,876.4897099543941
994,1495.4813761066005
445,2255.407599731081
1051,1463.443716288699
937,1299.2821948127662
1073,1683.563304385835
382,547.0663920656641
765,937.7377139240608
159,808.106352187589
998,721.6824707653333
696,483.14815973396423
90,1873.4787174037797
1082,1464.7253288491593
913,2968.663256672941
252,3045.8758439282374
1183,1166.300256081882
589,754.1987215062845
962,572.3706278139667
989,1025.0623031453638
361,904.8424990305891
849,1840.8887826045616
1067,656.7290668581442
1,1469.5632098204162
380,912.4574890402649
344,366.1400739007181
683,1739.496745254315
405,1810.971465696467
602,569.6627705985493
1296,353.57068103120525
782,946.4829197432115
91,1342.153912909853
1122,804.9230777079442
251,684.4446898340609
218,698.9951556687597
941,1208.1121000934147
533,660.4838971206009
1258,516.8042458310455
1059,1427.2164647972384
905,1896.8434301237558
220,1153.012129251878
230,939.1703635391195
1319,623.243485865034
265,1003.6132343058742
906,1362.9116486543217
880,1692.9460807719604
733,436.71287363500824
1004,1615.9748061319842
866,1143.4110577089311
80,501.38373921459186
1278,954.9207084159863
744,2179.896813226416
1010,1477.6248112322928
351,1231.4173275295543
524,1944.3418932905838
573,752.5902001368805
208,2314.539700780273
799,1271.7614766337877
97,1064.5855510840458
375,1499.830212214784
1076,574.4581224998215
189,1399.351156824808
225,829.2922016981288
1084,1275.466061034801
1029,911.6595842614522
1248,2115.5635124364217
73,1153.012129251878
1178,1858.0854754164507
659,729.7213867459014
87,1499.3039022710113
474,845.9747281522087
1111,715.6386206141867
56,843.9893593316787
816,541.8223558475541
1077,1191.1249637491076
348,845.6060745698087
664,893.8593641277819
536,1232.4465014575403
248,1033.9975411982216
3,564.8919348326766
170,401.23082656175256
555,551.2532134262129
612,1838.9406075808895
1239,1184.7549794977092
981,664.4854213947665
487,1184.216859758263
404,1067.6939432015274
1031,1999.9757144291912
1314,334.0923428057746
320,912.8676604043933
729,1266.1019557233258
1107,1362.8161767581141
314,471.46957439714583
1273,398.3842089661779
1270,541.1157269555798
693,2512.439602167946
1205,597.829544061469
911,1230.6303087892456
272,533.949529260434
532,1395.5536324920106
1102,1340.0044245330096
1182,703.1298866594964
839,4824.325882369612
529,1136.8715070176902
863,835.4790700448661
772,1263.7585301462702
1221,1907.9635107575778
759,644.5489485169546
1194,653.9289737889173
821,1409.7695977585258
497,941.5021431437915
100,554.1592495621529
1204,1790.3888173158848
1071,425.750542989133
1202,712.4485430584473
881,561.5378538858213
919,471.13562699883073
968,1611.1031838860613
299,907.052752359831
632,858.0137957115766
36,198.879569132131
193,1003.6132343058742
1274,2265.7340866486493
481,1104.063173595208
