laptop_ID,Price_in_euros
209,1538.9903115395794
1281,294.5534463320681
1168,402.09442316089485
1231,985.7904570586729
1020,1002.162172328301
379,408.67540806790953
553,815.5713197483124
172,946.4036940038395
779,1249.5116024017698
609,425.5442433657611
256,2095.9217808067706
117,1367.8309179094974
283,516.6036800979131
1195,1810.5508903928612
588,990.8800405759193
743,618.1107755578715
715,2591.0310609690887
160,1452.3809011904286
1021,1945.9356618677193
49,598.3980914674025
690,1637.3583347570848
1135,562.563643781816
852,756.8022881108639
857,1243.7008923995895
210,368.58266144156437
485,707.5413831332523
560,536.2638922359132
1209,606.3363762532998
953,2846.757483691461
460,1023.803748099542
1092,2555.9016509737257
152,421.25075851849203
806,825.3638277112768
986,3308.530168193166
917,2298.0867444648447
408,1552.5027799059126
942,635.6695849460011
959,1481.080912007088
461,855.3034072668211
858,1778.3924537978419
329,778.0046955961305
1293,753.5008345410126
1284,541.4152307480006
628,1357.0851976987415
262,1198.7500044575997
933,1087.7098973527336
676,1047.4117949308313
608,639.593927194534
125,644.1007360301726
450,406.5155162036973
67,1691.41233774389
93,715.100556003904
769,1057.7451445744348
1070,591.586659017225
1162,1791.466426243594
594,1683.4001446671587
288,653.0007537910858
273,856.9489095754343
355,1055.8219151758435
717,676.7634099208599
18,2515.218886561135
804,1517.740569261135
60,474.15856497401853
186,2104.502686156664
298,1782.5469364085398
864,1377.116712935514
1026,897.0340445159114
240,1235.1278828788318
875,2405.0458134242845
276,2071.045552777485
939,718.3974049030707
436,467.1117747978391
702,987.8503215956196
938,1911.3593549146306
558,1127.2420331147407
527,1149.3771988254096
624,1542.5320043293789
1128,1691.2958764656478
844,2095.8262099918743
811,1336.8969784582525
129,845.4288158495208
994,1419.4265518006046
445,2429.4558090058326
1051,1338.830859778627
937,1291.0463302390285
1073,1639.4405768346805
382,608.6011089090545
765,889.5551006920471
159,749.7434740944095
998,836.0325336803921
696,704.7819319991296
90,1852.080215418874
1082,1415.3096742450075
913,3054.033031853418
252,2974.2879105128095
1183,1121.7860276730416
589,816.9641144593245
962,603.8419784747464
989,988.90008419482
361,989.796003135049
849,1832.6946241652809
1067,793.5658532224988
1,1408.7628638902888
380,1020.7313451557155
344,247.3519075824546
683,1478.5338611824598
405,2027.746565239258
602,594.1622404802185
1296,369.9915991443985
782,1094.4570484391559
91,1489.830625337303
1122,803.3665652551625
251,655.9090908569514
218,583.2830647699237
941,1157.6764314812583
533,549.5639515710151
1258,556.6612239351899
1059,1715.107056482741
905,1867.4302172524826
220,1204.0532801349727
230,882.6745769277537
1319,740.1057229605499
265,1090.6634537729863
906,1482.2992803064844
880,1947.8125966644964
733,451.3970625603163
1004,1572.4010095043996
866,1091.5761856511092
80,525.2734459297006
1278,1000.8050681353624
744,2149.6676031883526
1010,1353.704940185842
351,1211.560548857046
524,1666.3354382226548
573,874.9826605443589
208,2130.834149318087
799,1226.9375698812755
97,1026.30252687971
375,1427.2602674995815
1076,481.6330534577004
189,1390.9414810047156
225,675.7220792575148
1084,1208.2609339958244
1029,1011.9199663634614
1248,1988.579229432195
73,1204.0532801349727
1178,1809.2594635028368
659,812.3477483323186
87,1511.8951073277733
474,740.5771646216015
1111,777.0671558386305
56,837.1624727980474
816,540.9225909774194
1077,1168.7281089674173
348,847.9483799072622
664,883.4345863765641
536,1206.3956017710657
248,981.8458263902724
3,553.1054224220441
170,377.22699613348993
555,441.30581812915375
612,1978.5084923863344
1239,1302.740213207478
981,729.5329363595574
487,1182.3498849170485
404,1134.2412560186158
1031,2122.9728227675932
1314,233.36573448581112
320,782.2995603579171
729,1266.7932086085714
1107,1340.0238872558916
314,402.29186913733054
1273,308.20474055150726
1270,566.2806762418055
693,2474.596210601322
1205,662.5927631992565
911,1193.8405317707522
272,446.0789837709357
532,1492.8348838195823
1102,1370.0716551921962
1182,626.3546921360917
839,4817.992173000881
529,1138.3360147213305
863,852.0235561749706
772,1148.6976675158778
1221,1946.5834674532198
759,444.60368003006806
1194,740.5159817424171
821,1351.9704350620266
497,847.7464192958292
100,691.7207257940797
1204,1634.219896768896
1071,435.4859733685081
1202,700.9116374451536
881,569.5805592818053
919,434.035478522115
968,1366.034792966386
299,901.6879650487282
632,762.8244420691038
36,245.84812566026233
193,1090.6634537729863
1274,2184.071220488519
481,1172.5232655231894
143,695.4417068127109
999,511.7996268810567
383,511.8257567151127
1075,2171.723131716003
168,316.21849423612184
515,1605.3099546659419
662,347.19307871990577
1150,1203.1864226751222
108,805.176930746632
997,756.4163880102395
103,987.035450028729
308,422.79636092345993
975,1463.1687773180083
872,1120.200702917083
1170,664.6796494646504
425,643.0855851930255
179,629.0414202984025
217,422.60565005614944
803,1238.566232241829
1148,1058.706647373695
814,1204.9344241172662
774,723.4526438366405
908,1067.4983971332958
1006,297.0790546970393
1247,1176.0159952465897
707,602.4893220487531
1230,1652.8211868951387
381,528.869296503184
882,406.37106997011495
708,968.2766413870471
502,1545.0428791872603
1169,431.73774812232944
550,819.2377967045202
1096,2928.517716341663
24,1069.956989475345
784,1078.6538089187638
556,1929.635478419203
807,1642.2959689763284
1245,493.6110367538612
751,1263.519674365509
1039,1024.303415770016
1176,731.0767967300721
797,1867.2547157576755
830,953.5641838411284
865,951.0847098419617
313,823.4328142197733
1217,1786.5128028064894
1046,1177.5857436768265
1253,491.4911640447193
931,1620.5719498053465
232,867.0312842049574
1174,1620.5719498053465
969,2983.7994736930304
548,668.7648113551782
164,452.8725844788893
1047,1750.8798134397703
77,1080.6427261477484
652,427.37876954286605
554,515.1078995785102
512,1042.0124804357592
1127,475.05404251472453
1131,2220.836551623878
785,1949.2413080818915
140,1146.866365302447
1225,343.53312782482044
922,1898.0735888684048
479,1424.1627694783838
544,335.981322370768
841,486.1748381650517
478,1161.7990803655866
1155,1747.3449656795947
113,1580.8908060566105
284,764.547739500212
415,522.9392702623885
735,879.1101402302012
604,1002.1346239415652
33,586.183191768623
177,511.2615151668607
363,993.7102315850528
888,1267.1208045944531
530,547.5763136345284
150,394.6102167546758
62,1199.8489404411516
