laptop_ID,Price_in_euros
209,1718.7213691052611
1281,323.5108930600353
1168,353.45385666239144
1231,1074.6485655158372
1020,1093.090085211252
379,453.3754196296676
553,747.2656248742112
172,1040.9092437569752
779,1105.6211416698427
609,215.00862679364457
256,2022.3895451267324
117,1435.3579866618932
283,554.4251971306805
1195,1507.236284177773
588,778.5801904953028
743,582.2258066925536
715,2500.405083627491
160,1311.208749213902
1021,2068.902270817309
49,630.2941166312135
690,1456.3532244745256
1135,375.84925285218765
852,865.5599242099279
857,1156.7876789028423
210,473.3497716487112
485,681.5866281505355
560,583.0200972346894
1209,1014.2321367719563
953,3441.424100119988
460,1079.5433923217395
1092,2506.727697055732
152,388.2051630355264
806,884.9805092312653
986,2706.132355678943
917,2793.981053818675
408,1499.0893241952058
942,617.3521967811328
959,1227.164564101123
461,924.6981552186485
858,1674.8719920895292
329,494.3069049115992
1293,743.4885623515455
1284,512.9049100255617
628,1260.6844207168215
262,1058.815215893822
933,1049.0944600819269
676,1114.2347160449633
608,622.5609633056878
125,703.0240891745575
450,469.8360643627045
67,1694.3423366239494
93,742.0905752896269
769,1134.0535752504372
1070,688.6020217736235
1162,1938.5149306586
594,1878.9654181201668
288,747.6571532980124
273,879.7182140974289
355,884.7081422166403
717,679.8152175820176
18,2606.1203468028434
804,1717.9225569468756
60,467.80985048057346
186,2092.4227886739436
298,1610.0376596783387
864,1495.524474604198
1026,976.6686587156105
240,1130.5944578522856
875,1736.6487881517646
276,2003.5151088547
939,728.2541713830537
436,701.4413146366455
702,1137.8846423347975
938,1957.152831109006
558,1043.4726524100226
527,1221.7459139174807
624,1668.9235847674813
1128,1724.5659276905467
844,2089.1338401671755
811,1341.9946891949207
129,726.0314115082829
994,1474.7778209285075
445,2825.065303930025
1051,1617.7895198809347
937,1381.3796826112161
1073,1585.528898237978
382,542.1672356981682
765,998.2672129057545
159,938.91978150162
998,909.238773419784
696,619.4944383058544
90,1926.4666004179946
1082,1456.1152575059637
913,3242.2175521258246
252,3465.977014358362
1183,1340.5924122221425
589,829.633555094771
962,669.2290258944433
989,1033.111658593994
361,910.7385890163825
849,2104.5869950134074
1067,763.9256910631225
1,1428.047308170836
380,1184.1951769500338
344,261.57148876991016
683,1478.0883343136836
405,2209.3083474986415
602,659.2900956128672
1296,355.4558602591228
782,1108.8799786131683
91,1464.0080707809407
1122,812.8366937786117
251,627.6848777323873
218,639.2031212036336
941,1142.1079588100447
533,596.2872979270483
1258,563.3199296287895
1059,1569.310680101788
905,2047.1278937202833
220,1103.021360754269
230,888.5319030991383
1319,695.435465363731
265,1099.031279285737
906,1567.0327003404775
880,1863.7273995774592
733,427.50614010268237
1004,1399.9398694731171
866,935.1441760089923
80,655.364098761375
1278,941.8272352775743
744,2201.335964770795
1010,1426.2256800391076
351,1256.9735156150214
524,2329.4848311273454
