laptop_ID,Price_in_euros
209,1711.401773950774
1281,313.89583583917636
1168,402.80957048855066
1231,1119.8215832193537
1020,943.0456333133623
379,431.15896790579586
553,784.7005044697058
172,925.8232624799216
779,1254.7336715628626
609,273.8907415187738
256,2030.0398546555157
117,1557.5559984874055
283,468.2198205112909
1195,1652.6665808996304
588,1137.2764597202552
743,553.8914676403898
715,2133.2134042458983
160,1282.555468084866
1021,1735.8111921508976
49,576.0606185644228
690,1735.4087916112355
1135,431.7525328132915
852,822.584268359996
857,1352.6997278824845
210,439.7009472723555
485,666.445529765496
560,530.9147415644541
1209,740.88811121226
953,3140.366247565672
460,931.9070972100942
1092,2251.427542135225
152,390.1889510738125
806,942.7378271977816
986,3486.435789460441
917,2408.348026157115
408,1562.6546593272033
942,629.554562640524
959,1584.7408883584703
461,884.8651255736004
858,1854.8030986954336
329,700.8126368735202
1293,766.9916884610811
1284,579.2759038711539
628,1116.1678036719138
262,1090.1922973668866
933,1069.395919219368
676,1070.026821254729
608,659.4871653788998
125,671.5958342533622
450,424.8426207271094
67,1673.9232293326013
93,710.4576137595811
769,1035.5925631393698
1070,699.8992275636194
1162,1808.9927268888678
594,1853.3149925046996
288,590.6516629822563
273,813.9200876737382
355,951.8862174884866
717,597.4578461771696
18,2390.1954570497055
804,1609.2901676104862
60,515.2741550713847
186,2079.888378110996
298,1757.9561036270943
864,1461.376596690145
1026,907.7769141005274
240,1254.7336715628626
875,2388.8290452023202
276,2144.767261076264
939,795.85278849514
436,360.8706761970283
702,1229.5207391435288
938,1992.4888305628524
558,1095.596892355841
527,1175.714375775767
624,1752.4052979742955
1128,1708.3905588631308
844,1991.4768002184474
811,1285.2059498443232
129,803.6379415754261
994,1563.393085912167
445,2567.0215167325086
1051,1460.3839054303323
937,1297.6619217503169
1073,1749.4894626616817
382,568.3899117014106
765,843.9536043954433
159,701.2301439149896
998,927.9448487994549
696,609.5966655984574
90,1927.5004046662216
1082,1311.2536824009157
913,3157.4713218399493
252,3001.0056713875556
1183,1165.4817728280611
589,883.9570746078349
962,613.6807733304788
989,955.6597253259215
361,947.0111835808763
849,2051.2940171914315
1067,789.0151150804793
1,1514.6375954415034
380,1089.7832148679624
344,305.39439994439215
683,1540.4871003877247
405,1936.8368833048053
602,626.9547489027594
1296,334.80453094375423
782,1070.1779034566082
91,1733.1122108767195
1122,893.6701734026868
251,747.9294688296936
218,636.9694698604212
941,1297.1672947743498
533,475.08004627528476
1258,559.3934049674419
1059,1614.677035743059
905,1933.1721067857088
220,1384.1757449934235
230,888.0265125246463
1319,741.5747837979211
265,1087.3841401887246
906,1356.97323305591
880,1896.611520878328
733,573.7437216654154
1004,1811.915865119595
866,1000.7066037601691
80,458.5247512532826
1278,1076.2159061253644
744,2445.3983869146787
1010,1186.2638581156586
351,1115.2893143085112
524,1850.844882380844
573,829.6693886988219
208,2095.6449253678184
799,1253.457650849621
97,1019.6842569707574
375,1318.4404983594322
1076,443.23855633739174
189,1450.7497886203535
225,707.5222555104788
1084,1191.6789327379468
1029,1411.1328184959245
1248,2118.7746669522935
73,1384.1757449934235
1178,1808.8195053819836
659,882.9386596565737
87,1422.0229873479918
474,619.986608005061
1111,679.9445412262883
56,760.0632853260174
816,658.3205095666299
1077,1055.5729661847429
348,738.4372242454148
664,882.6700357805905
536,1196.4126328015689
248,975.9454117125429
3,691.6525271761807
170,351.18048156471593
555,396.46599521743826
612,2065.1546741527836
1239,1293.4202342860435
981,659.4871653788998
487,1115.5417554662197
404,1098.1085470441499
1031,1618.9208758826894
1314,238.65290225933734
320,800.5214797784868
729,1410.9284947866472
1107,1344.8589625259742
314,344.09088953892683
1273,305.39439994439215
1270,346.9804691812791
693,2246.215499205574
1205,667.5867111820597
911,1137.2764597202552
272,459.5690238269434
532,1282.3692535059693
1102,1165.300659008404
1182,864.8622887681425
839,4802.197737659753
529,1205.7855619024463
863,856.2512907918292
772,1162.7453858571907
1221,2018.4277609875166
759,416.3471269846257
1194,492.1274969176909
821,1318.8568690329898
497,801.4987727865094
100,597.206751490869
1204,1735.6584001751212
1071,529.0863006392849
1202,732.7579878298991
881,603.3174164606837
919,258.3705028167209
968,1677.6964144202723
299,851.5017912330204
632,686.8384954476032
36,264.115141617449
193,1087.3841401887246
1274,2001.068843070097
481,1031.560453221755
143,563.1617652810089
999,560.5162748625349
383,407.65325541507195
1075,1610.6034016209696
168,247.77187612002604
515,1640.7914277935804
662,396.46599521743826
1150,1234.988362924853
108,871.1128930954287
997,695.2615736220562
103,986.2944983584845
308,468.4666068136222
975,1545.9320254852823
872,1214.171544457937
1170,688.7577819818316
425,607.7553162873032
179,536.3872124033765
217,522.8430784569863
803,1244.6349994948644
1148,970.0752581268364
814,1435.717735733415
774,880.2277674689773
908,1171.426753338017
1006,310.85000435908285
1247,1167.3507417784892
707,567.4131141682452
1230,1890.1047954231124
381,551.25910712654
882,458.9970718193788
708,948.9067417831009
502,1475.4234932629545
1169,450.7441661354235
550,878.6062134811389
1096,2940.902467427539
24,1009.5906044912865
784,1042.699491809182
556,1909.23608109504
807,1579.9430691274565
1245,546.3346036147342
751,1460.8409277825435
1039,1214.9812800267855
1176,831.7089238284009
797,1676.5010356959629
830,1221.6851471795665
865,924.275541763761
313,805.009799992245
1217,1835.402961968055
1046,1170.135786269881
1253,470.5594770542443
931,1589.48811722845
232,815.268650811573
1174,1589.48811722845
969,2906.6158535492036
548,582.3769577074215
164,466.23531601846776
1047,1674.55359488661
77,1075.3854496010008
652,429.52542140093806
554,519.8936671879717
512,980.7302818601341
1127,467.1106519060835
1131,1962.977472314879
785,1983.6204487398204
140,1165.7258465779173
1225,330.1723309241595
922,2377.667712648279
479,1479.8164828778888
544,213.2244120670931
841,522.590040571947
478,1209.8956389794573
1155,1459.3197349489287
113,1584.0828452517385
284,604.7712161112313
415,444.3731698337051
735,906.7263954219331
604,985.9954930156406
33,544.0974446870556
177,562.7434575948755
363,943.7475459896782
888,1184.8567398729772
530,563.0049401202868
150,305.39439994439215
62,1191.0497770136994
1212,1393.1926487963601
752,2405.9619726942237
851,3559.6133209468057
1097,437.3338037557784
84,1081.9981015426326
1042,1285.2059498443232
605,1390.0881277881047
668,1354.3441897190949
1066,966.8977115137304
1237,1116.2564909391401
1259,1152.5124834729738
198,939.4725671157288
617,3418.5286649090294
420,671.4740885781175
1267,1861.573535151309
11,560.2942376516186
800,300.3343624376464
829,435.70749126091266
368,695.9567919227096
1164,1429.5112510664912
809,1960.8922652079304
1255,700.9875808574113
793,2567.0215167325086
1142,1550.217780168104
47,449.0739426451087
1264,909.1099115753235
428,510.9634433833388
1308,439.7009472723555
374,920.4502263634702
301,876.5713382774913
767,2606.089111093994
1009,1043.712423860761
82,994.895573801104
280,778.0329815452085
940,1560.8217289972279
1172,1682.1387004002745
1157,1167.3507417784892
1238,1153.5958151944085
315,1001.0268996461648
583,2271.2270203328994
704,2260.1997305905434
649,787.7910320901424
897,579.3497019313203
1064,1709.2721645791044
147,445.9121154231018
274,887.6080693386687
1087,1574.5876176367285
1193,586.0561767996612
1045,492.0809876226266
433,855.8646396712609
68,499.0801226493884
1141,437.3338037557784
777,1340.7167588436023
72,1151.1014610915347
900,506.18565562487777
419,492.39238423966583
577,2007.4598212092899
656,1411.1328184959245
249,1579.9430691274565
713,893.6481535157392
1272,365.3380170287693
300,1135.1396332195152
457,785.8230820835224
268,629.554562640524
122,851.8431754459941
531,1045.1764822458679
399,664.9488381057351
109,401.8862225341568
971,776.6514739150095
310,380.1662810859094
692,1584.4420214594782
392,735.3858685796366
812,1655.2658363522132
794,1903.0273944695596
950,489.5831208232794
173,720.8275955741603
892,940.7335367673745
1143,1102.7466894148763
665,1139.1273073609218
776,1248.5741040316898
868,1843.6759161715097
658,3608.1898303104363
1023,756.9222233621088
495,2169.7780107750523
885,1946.7733719012836
1220,1585.8387988036723
332,534.7078228773843
192,1387.7652648349228
429,1016.8678247139974
1079,1749.4894626616817
846,562.7434575948755
561,933.7303589362969
330,799.183271967999
158,571.0860170410523
127,473.83611917528617
38,1045.1764822458679
1032,1297.9501173446533
1201,306.0565739899032
646,1589.970416108898
679,822.1594591292029
820,2245.289441814919
948,955.5601101624004
483,1936.8368833048053
1017,926.2320128288474
421,1308.7934098563285
