laptop_ID,Price_in_euros
209,2112.787593398456
1281,1103.7137774345242
1168,1173.399629697479
1231,2017.746424099462
1020,1890.422717772758
379,1406.823692824097
553,1308.0327640332455
172,1708.0578010411327
779,1729.3070992507444
609,856.5612112339031
256,2862.6784195099976
117,2495.0169801736
283,1091.7510723378182
1195,2834.751123146825
588,1636.3109768224544
743,1724.9867774392912
715,2776.2834245249205
160,2034.46506371248
1021,3183.2264863172454
49,1622.0658488886313
690,1850.4880648793342
1135,1076.2962831972852
852,1232.2506222244813
857,2228.7859648523226
210,1099.5618229245406
485,1015.7712038214232
560,947.084824704279
1209,1684.2325651018677
953,2878.847729953517
460,1829.5376173085383
1092,2691.0368310029007
152,965.2607179693323
806,1875.660051214033
986,2863.515197863805
917,3291.5909332033634
408,2621.2745545314833
942,1232.5103349731844
959,1795.997032957601
461,1401.859876613012
858,2387.7443372880543
329,1033.0717754715592
1293,1617.158619376359
1284,1617.0397555351499
628,2216.882202229937
262,1113.0077028095598
933,1968.5658359676227
676,1938.3543488126543
608,1338.1092092575188
125,1520.5316741859795
450,1233.2339714378402
67,2521.3064662680754
93,1063.8703153438898
769,2047.247822472561
1070,1545.51502844054
1162,2251.3479737837342
594,2656.953094018931
288,1629.8865592311595
273,1143.622824857056
355,1463.8343683947373
717,1151.2675098961897
18,3713.941426854509
804,2660.504870658958
60,1445.7647923686138
186,2587.0565482348993
298,2383.984292011385
864,2766.790877438495
1026,1942.9311199961257
240,1744.2865649257735
875,2420.078782666844
276,2709.1901908553573
939,1508.1270567896
436,1599.6175972921892
702,1751.9889824949626
938,2453.607162707614
558,1807.2494173209232
527,2137.1507331921553
624,2542.2804873925115
1128,2663.6409703712347
844,2265.930517770857
811,2160.539810713251
129,1076.1890039492107
994,2430.1739793371535
445,2974.2810177070533
1051,2419.3515441768873
937,1933.6812571291046
1073,2663.7826876475974
382,1663.5752422637224
765,1562.6028072609313
159,2256.9759948962514
998,1549.7463410775536
696,1098.429880471599
90,2616.0619204098584
1082,1928.4840061580828
913,3345.150707947869
252,3552.6527071794176
1183,2096.0800790906474
589,1569.5698918764951
962,1065.6029501305834
989,1750.544856112098
361,1407.5945290580605
849,2853.976174796975
1067,1713.9690410956619
1,2425.8867843592625
380,1696.7837395988042
344,1096.051130529217
683,2361.392808601199
405,2984.6853566028344
602,1156.0648138241036
1296,461.3514731446867
782,1731.9520490785485
91,2514.03827436789
1122,2119.6494665307932
251,1283.0609318860606
218,1520.5316741859795
941,1689.3324645099015
533,1295.1113221311155
1258,1713.092963302168
1059,2261.146307576546
905,2804.1988280106652
220,2014.615136326177
230,1676.9864498501402
1319,1227.537464747706
265,1586.9616562751694
906,2154.1491675703346
880,2303.2150342858954
733,1432.859486701871
1004,2532.4275243868497
866,1812.8092459009617
80,1299.5692086746706
1278,2139.867294505316
744,2555.120715652662
1010,2394.2299842669618
351,2454.210507156665
524,2771.7261826242634
573,1620.5466340109815
208,3058.0339635216806
799,2611.92623477335
97,1526.672679187791
375,2648.3937251075768
1076,1130.0428049554068
189,1809.2058659507293
225,1397.959778316715
1084,1969.516840044617
1029,1705.543273482721
1248,2306.619575712318
73,2014.615136326177
1178,3046.6533869528457
659,1592.180239155285
87,2121.95054837997
474,1029.2607652798406
1111,1161.4166368158599
56,1485.270544386447
816,1023.532883580481
1077,1328.235086524056
348,1257.1140491326987
664,1428.3477772677852
536,2219.2573898448745
248,1998.4428556341745
3,1533.8333004850751
170,918.4140267231021
555,946.0454161213138
612,2930.7530266474378
1239,2079.7754366300555
981,1386.914281641068
487,1736.8757447354883
404,1822.3685425538333
1031,2834.7264765059667
1314,477.3623426203279
320,1397.7150733957901
729,2036.7684350062889
1107,2405.5079927273378
314,873.0758225268029
1273,1034.5248960466884
1270,1520.7577870814043
693,3007.041952026155
1205,1572.11684733856
911,1636.3109768224544
272,1195.8523814520893
532,2236.0598225190797
1102,2176.3650588142004
1182,1364.8680134485194
839,5293.628473454491
529,1942.4683773660454
863,1522.6525446255348
772,1952.993747289751
1221,2614.6927046679352
759,1605.3929855420947
1194,1650.6176683884169
821,2109.526249481387
497,1654.769562234877
100,1787.9369707647922
1204,2588.3974252980906
1071,983.0918062394112
1202,1358.50274010858
881,1229.3501096638918
919,1139.5059035727393
968,2463.6339797829296
299,1561.5536994278837
632,1295.1113221311155
36,992.7781737654883
193,1586.9616562751694
1274,2613.0388812540873
481,1918.0499975852786
143,1316.3134546529536
999,1186.9457481682978
383,1261.617561123142
1075,2296.218110024518
168,918.4140267231021
515,2473.67787056167
662,1075.4563714311964
1150,1276.5348342321731
108,1946.3027229766644
997,1612.3371862703284
103,1827.6351587163017
308,1152.7699629521808
975,2426.02335596694
872,2097.706675208451
1170,1194.3705006619366
425,1236.9862401764133
179,1099.5618229245406
217,1115.6583993259535
803,2018.9061269833214
1148,2256.999699154619
814,2335.926240856382
774,1258.8517906930538
908,1583.9811536570633
1006,1420.892634106198
1247,2188.1395878028798
707,1413.5620640815484
1230,2589.927662236869
381,1818.3657265964946
882,1031.8352989758703
708,1348.5058607792935
502,2155.9892414141295
1169,873.2236784277211
550,1592.180239155285
1096,3555.442356551075
24,1697.8373205150156
784,1775.4085125620613
556,2282.8303087031204
807,2717.674917739365
1245,1296.5983837430651
751,2300.4289813424693
1039,2223.809428831645
1176,1262.945307969804
797,2663.0606446632873
830,2302.3098739720144
865,1899.6238589674956
313,1574.2748083612162
1217,2707.005917540915
1046,2319.3463225476107
1253,952.7435339037459
931,2365.868307547954
232,1782.3973331659254
1174,2365.868307547954
969,3080.7679828934342
548,1473.193263899509
164,1779.3376073394904
1047,2333.2170147174484
77,2251.1244074551732
652,998.6759161247303
554,1247.7213727336737
512,1668.3228651352392
1127,1392.891365359218
1131,3232.6062329054694
785,2617.4687999927273
140,2043.2527642991345
1225,1056.4727214686768
922,3148.624612543442
479,2319.280359479004
544,1235.8910224630686
841,1420.37581398177
478,1476.6549067503825
1155,2637.1479307489117
113,1770.7085262013297
284,1148.7172515613822
415,1007.4382235984839
735,1278.9529629874926
604,1815.9975810954986
33,1248.4397421440108
177,1550.0337605133816
363,1454.2452988087111
888,2364.9626765994567
530,1460.0953581877377
150,1034.5248960466884
62,1955.1246539608478
1212,1928.4840061580828
752,3257.902839821014
851,3355.893028369018
1097,1146.2471167047145
84,1477.0878294753973
1042,2160.539810713251
605,2232.539869314866
668,1806.2468610060046
