laptop_ID,Price_in_euros
209,1723.34756
1281,289.0
1168,424.2596333333333
1231,1117.8126476190478
1020,1022.5945841651759
379,562.8484000000001
553,810.3902666666668
172,867.8276076923077
779,1007.6376748062015
609,365.61800000000005
256,2010.536378461538
117,1424.011200989975
283,516.4105411764706
1195,1752.965419047619
588,779.3743535483868
743,671.3312599999999
715,1884.3640000000003
160,1285.3316333333332
1021,1918.2681999999998
49,572.5729714285717
690,1522.6536245614034
1135,390.8227188034188
852,801.4802341463414
857,1255.1871333333331
210,498.67573333333297
485,707.3427500610502
560,493.5645411764706
1209,624.85
953,3269.0401
460,915.4460406837608
1092,2135.05
152,410.3813320261436
806,709.2506761904766
986,2460.5185999999994
917,1819.2184
408,1409.7125384615385
942,684.5030759013281
959,1488.1512181818182
461,789.9938634392707
858,1667.2928809523808
329,767.4521166666667
1293,729.0
1284,550.5746935483876
628,1359.8073694920022
262,1075.6057999999998
933,1094.479357894737
676,955.921564102564
608,674.6680640245776
125,681.9867222222222
450,458.9418973474801
67,1653.3104
93,754.4596325590398
769,1067.38
1070,520.319593548387
1162,1818.42198
594,1899.4511114035088
288,791.6900654456655
273,897.4287008130082
355,1007.5158181818182
717,671.6691333333335
18,2369.346849999999
804,1608.7239733333333
60,540.9001999999999
186,2090.8
298,1783.5341922858765
864,1528.915555689223
1026,1022.5945841651759
240,992.0895581395348
875,1845.678569230769
276,1607.797
939,514.3177898039213
436,601.1156000000001
702,1609.4278307692307
938,1802.2723809523811
558,786.3334134508902
527,1267.764111111111
624,1620.469458333333
1128,1503.3434549145302
844,2341.3107999999997
811,1495.7524625091576
129,887.5058
994,1486.3475142857142
445,2308.620923809524
1051,1627.2315114035089
937,1487.8973999999998
1073,1997.2234134920634
382,663.4318
765,992.0659999999999
159,1447.2833733333332
998,772.7663285714286
696,651.4086000000001
90,1729.8612368253969
1082,1550.6678522222223
913,2451.7019666666665
252,3081.869060952381
1183,1361.524
589,999.4743876923077
962,678.1200164102563
989,1122.97938
361,977.5605301059375
849,2132.966966666666
1067,773.761734285714
1,1475.1223614035098
380,1347.0079999999998
344,279.0762
683,1634.5930717948715
405,2208.584214285714
602,516.8338364705883
1296,385.3912917043741
782,1044.6848341463415
91,1527.2790905137847
1122,877.72436
251,586.994582352941
218,592.3490555555555
941,1608.9784996551723
533,673.8508333333333
1258,547.5
1059,1422.5908990134612
905,2058.8444
220,1120.6454947368416
230,805.4413800000002
1319,756.0243166253101
265,1081.2689119241193
