laptop_ID,Price_in_euros
209,1758.830552989228
1281,317.71625268351625
1168,355.431873947196
1231,1065.7866968595713
1020,1073.0007790471755
379,383.331151191323
553,719.8263101916798
172,1036.8022292610601
779,1126.534720455113
609,250.87297338705116
256,2074.317136867894
117,1456.4013997264906
283,470.13084150644454
1195,1630.6872315867645
588,764.1273004376355
743,571.2256585506586
715,2494.863306817574
160,1344.1899484340584
1021,1953.689546896562
49,634.3507835709047
690,1506.1765133798249
1135,365.2487241067645
852,815.9621906622174
857,1171.3552457847945
210,485.5937306856316
485,705.1310595291919
560,560.0483035177064
1209,790.8645144592392
953,3361.1626700658835
460,1082.4886274411356
1092,2465.655047236589
152,388.83501722751555
806,850.6796240614306
986,2880.1982096431075
917,2765.867106762198
408,1532.8883272074386
942,606.2220237197081
959,1252.128058465317
461,910.5182399267001
858,1680.462231160153
329,559.7815597365529
1293,757.3504731423548
1284,515.8205293419892
628,1294.5490931264808
262,1051.489598255345
933,1064.02984509645
676,1087.1006456123305
608,650.0043592241599
125,700.8112835903289
450,471.8537264099424
67,1635.1843371957302
93,740.4640061299499
769,1124.2899747415127
1070,711.5857545842391
1162,1896.3618427573533
594,1790.1916985002
288,756.3217340908652
273,911.5327083873452
355,880.6597778635132
717,680.1590782706805
18,2695.062205835772
804,1764.9410341258804
60,427.83501949803303
186,2122.737027852449
298,1568.3704854380003
864,1545.373387747501
1026,969.6391895098263
240,1179.3918337088082
875,1811.6118599189613
276,2089.548444050837
939,787.8435391477269
436,635.6593972459609
702,1119.7597672986199
938,1927.6851468880423
558,1007.5249487813004
527,1221.8134357689623
624,1695.555798840302
1128,1797.8346872683833
844,2102.3428974737267
811,1334.9412184719538
129,785.6108133499889
994,1493.2920171834533
445,2912.5453789483527
1051,1642.799272874277
937,1366.7106561076612
1073,1636.6426411519658
382,576.2880143457268
765,1012.9771779030712
159,848.8265554421939
998,844.0576508589219
696,594.6530388400708
90,1948.3984798463723
1082,1428.0347495199533
913,3213.9686444889926
252,3257.221683759629
1183,1184.044094810636
589,818.6225815964286
962,591.2273043545849
989,1053.8945085555865
361,889.0813020790441
849,2124.2488493003093
1067,795.4022529459162
1,1422.9216516155302
380,1078.3332546042875
344,269.554854696589
683,1530.7245287442586
405,2397.7767247007587
602,640.7749386076657
1296,352.815797840498
782,1029.6980704847579
91,1462.623860565003
1122,812.1553315919134
251,644.2307537081363
218,665.9263703046961
941,1129.4858967581292
533,618.7961403210483
1258,523.4024010432988
1059,1560.7906750373127
905,2084.788406664039
220,1131.9152421989086
230,870.252065032353
1319,659.5060111700541
265,1066.9620303745642
906,1536.2360646258544
880,1889.4156469031323
733,449.774047348248
1004,1563.3713991195948
866,931.8124304633168
80,618.5823308509921
1278,913.0851910712496
744,2230.882794130372
1010,1539.7502117336257
351,1226.716120363307
524,2480.401149412733
573,823.1338227779598
208,2487.837753125058
799,1263.8848640880433
97,895.3394608933119
375,1577.755590071707
1076,587.3249996640235
189,1444.9926920543141
225,669.4914893627541
1084,1207.318832133637
1029,972.2251466075056
1248,1758.2967539816077
73,1131.9152421989086
1178,1795.4359160079719
659,735.41363596674
87,1398.3174757865927
474,760.422313083463
1111,776.790614430118
56,778.8842574141172
816,507.79701590186585
1077,958.6601833958165
348,921.7240845592582
664,861.906581378832
536,1193.8277653646003
248,976.532467332813
3,697.4207800451413
170,382.4407101741941
555,457.4719536139878
612,2041.7742381913217
1239,1289.063711494197
981,745.1584089054656
487,1046.6198875406437
404,1084.5120978502598
