laptop_ID,Price_in_euros
209,2420.2845866938387
1281,1183.102628414978
1168,1203.8979215633444
1231,2181.927716710582
1020,1950.1876199382318
379,1413.0605975680937
553,1441.6933307699633
172,1756.4488177391877
779,1850.138282363102
609,881.8754572148932
256,2806.2622969271433
117,2236.2686925664393
283,1151.8850049625792
1195,2908.308939453349
588,1539.1470261322622
743,1565.5431527407077
715,2938.7174959832773
160,2065.6358821122094
1021,3081.543138587057
49,1739.977352736415
690,1943.108097528871
1135,1077.8126465243722
852,1419.999359748301
857,2323.9149538761085
210,1285.9427838111114
485,1085.247162098268
560,1160.9559748408947
1209,1693.229419496236
953,2896.3345631583843
460,1841.895134514909
1092,2746.5161912293906
152,1031.6365477065006
806,1845.454125518852
986,2884.4495705753025
917,3193.8239477971783
408,2623.6010983124465
942,1320.0886607566833
959,1807.290566630858
461,1406.8370717480898
858,2383.872596531586
329,1119.706731804556
1293,1830.305457073604
1284,1566.6977923500606
628,2236.6537261675985
262,1202.7297945867924
933,2037.8733993568985
676,1894.4334167907286
608,1450.2989548591709
125,1680.3696483264646
450,1347.470808057872
67,2605.2032802557287
93,1074.4300768432095
769,2158.114054348478
1070,1543.388524099154
1162,2265.872669655111
594,2579.732959367331
288,1717.2357516721204
273,1190.0730054806397
355,1474.1038684634725
717,1237.9346378983569
18,3527.20644893434
804,2468.1443329633407
60,1510.1128935134077
186,2477.7692825227605
298,2212.5688451786746
864,2733.8033088407087
1026,1901.1664449330492
240,1861.1594111886443
875,2434.954307971329
276,2562.833814186537
939,1505.5972695167638
436,1750.6360006498621
702,1755.3156267299782
938,2424.6747460349143
558,1821.5822362951549
527,2243.519012362518
624,2575.5600916906706
1128,2738.0856405821437
844,2309.956217254721
811,2221.776219697789
129,1147.651838702889
994,2521.836867272663
445,2837.6881194521297
1051,2427.5013081236807
937,1916.1636256202617
1073,2465.231093131341
382,1628.6301977526778
765,1722.9845071704294
159,2281.835669249157
998,1509.105784741328
696,1216.4302576681296
90,2398.544985083913
1082,2045.4425748840217
913,3414.2419223887387
252,3593.091325628062
1183,2149.5265550223257
589,1665.525838480051
962,1220.5257929643224
989,1858.6508659563315
361,1434.6398508711757
849,2666.5626861595906
1067,1830.5887799114369
1,2351.3639023130045
380,1838.6437681533778
344,1122.7584056159565
683,2403.5430582616896
405,2866.518004389809
602,1283.9393808251964
1296,499.3442250514296
782,1792.4585654216671
91,2241.7556203164363
1122,2205.1721371997496
251,1421.4115259892205
218,1680.3696483264646
941,1807.9109932294991
533,1411.768605257713
1258,1713.6783232406306
1059,1926.5122964914967
905,2643.9190273762615
220,2072.8613768450523
230,1741.7931468839915
1319,1393.1945972059375
265,1530.5493768647025
906,2055.7032847610103
880,2264.4721772829735
733,1395.5182563999267
1004,2466.193720546377
866,1760.9651860107606
80,1377.3478481371283
1278,2155.2993440062555
744,2676.8808369871335
1010,2528.742649904433
351,2503.0206442149183
524,2625.460427344262
573,1543.962242514137
208,2991.119248875282
799,2402.0333833475543
97,1632.7287188621358
375,2590.634094504755
1076,1292.244418711109
189,1804.9793543419123
225,1482.7165541944596
1084,1914.9209166048254
1029,1747.3818675064622
1248,2383.996183848715
73,2072.8613768450523
1178,2921.027913913659
659,1655.3782024016155
87,2149.5265550223257
474,1103.052999678
1111,1289.1600022658515
56,1509.4593668067312
816,1166.7452203182684
1077,1397.18589345787
348,1402.6554064126178
664,1488.7135239366094
536,2177.316946641805
248,2072.7089801551806
3,1787.345950436585
170,960.7446981360828
555,1157.4008367634303
612,2795.786704360122
1239,2145.1633198311524
981,1482.4124379888876
487,1704.889110352797
404,1834.7789886293417
1031,2869.308930965026
1314,573.2615771079624
320,1402.5209982970027
729,2080.4316622873253
1107,2494.1209298706917
314,1113.4200149292062
1273,1090.6699695385016
1270,1648.2736334118144
693,2973.94676195592
1205,1631.6322172573045
911,1539.1470261322622
272,1299.3575162170273
532,2268.821450228317
1102,2201.5545126814623
1182,1442.8960154696592
839,5078.472667522032
529,1955.7097764864297
863,1549.9435622183416
772,2129.656256761302
1221,2671.936466236044
759,1680.2187165041312
1194,1784.0460572891213
821,2272.446036540693
497,1720.7241499357617
100,1781.861963705942
1204,2566.358543659503
1071,1053.5507191072488
1202,1497.111289091086
881,1339.580012145261
919,1163.6367078640608
968,2464.0344660299706
299,1531.4093427215228
632,1411.768605257713
36,1036.1547386603065
193,1530.5493768647025
1274,2542.4906744801992
481,1849.1927572922318
143,1404.173360089613
999,1339.887967157662
383,1213.7878012764213
1075,2110.911211324576
168,960.7446981360828
515,2578.884285808848
662,1221.7920316424068
1150,1336.8619276669579
108,1869.1992290647727
997,1733.3645379368838
103,1927.328450979516
308,1239.3822322088072
975,2375.1247451884724
872,1990.0452742872567
1170,1278.4277180959095
425,1330.3249003191004
179,1285.9427838111114
217,1224.7126989968547
803,1917.8743993761018
1148,2338.1814967747814
814,2403.6507902918615
774,1411.9696264260479
908,1674.2252888133578
1006,1476.6671419558668
1247,2285.3779402977884
707,1536.4086718588242
1230,2487.6766065477104
381,1793.9023865904414
882,1147.7294682634065
708,1516.1031532424597
502,2198.1964889137953
1169,1015.1800239719327
550,1655.3782024016155
1096,3591.7993574269954
24,1833.156840403381
784,1758.5525578114498
556,2186.743299375621
807,2595.2065557529513
1245,1377.7472657740236
751,2288.137304149155
1039,2334.697768147713
1176,1326.1131520176243
797,2635.8883858540275
830,2345.167657199908
865,1819.514284215084
313,1644.1410991334374
1217,2627.8912270143464
1046,2335.583986062667
1253,1124.7228063536447
931,2449.1127161408167
232,1788.1635986059393
1174,2449.1127161408167
969,3041.165967249654
548,1521.4193437966203
164,1583.8869423385663
1047,2369.0433946788166
77,2054.7559220558214
652,1105.7741823770752
554,1329.4421276666028
512,1735.1498903105776
1127,1461.294150801702
1131,3313.820390102058
785,2592.8774221271888
140,2073.238335754253
1225,1140.5671921771668
922,3136.3419073882387
479,2219.260111910664
544,1480.5643069849245
841,1422.2400552108645
478,1463.0805333611872
1155,2650.7070419913907
113,1874.8346759282658
284,1154.6246693332955
415,1137.8665892148979
735,1494.3041882800508
604,1841.895134514909
33,1305.3590931819292
177,1528.3555447391668
363,1540.3372408561402
888,2352.6594237152003
530,1504.2264963173466
150,1090.6699695385016
62,2028.1689314299902
1212,2045.4425748840217
752,3252.6030334129337
851,3316.2910127252367
1097,1287.8641936128327
84,1549.585642801207
1042,2221.776219697789
605,2196.685823959115
668,1838.8397699296615
1066,2281.972942196644
1237,2237.520646810858
1259,2123.176704133193
198,1303.659528182768
617,3299.156547172578
420,1804.7019213449228
1267,2305.7988480912195
11,1457.1810573026808
800,1286.6886212500285
829,1181.9352580709099
368,1732.1184827449888
1164,2742.166328840486
809,3127.656211716582
1255,1753.7292552139224
793,2696.8933970014277
1142,2755.5236923936
47,1467.559918846748
1264,1442.737583651527
428,997.4451854218624
1308,1285.9427838111114
374,1848.2247202167543
