laptop_ID,Price_in_euros
209,1737.753158732357
1281,331.3345327721976
1168,391.7888703516156
1231,1066.2853646020699
1020,1077.8144125171941
379,442.9785418984486
553,676.8050271947766
172,1035.072627153712
779,1153.5424324588196
609,203.46439758211568
256,2048.9232209324555
117,1702.9776530994068
283,513.5843016652059
1195,1560.470646313499
588,910.8607424182438
743,750.5351768277146
715,2570.5337164187235
160,1324.4405278505983
1021,2093.484368553727
49,656.7315531722766
690,1485.6987764879966
1135,359.55491375087786
852,906.1501912604616
857,1152.108983831179
210,497.64639919115723
485,675.7298875477113
560,603.0109989650958
1209,832.3707276565501
953,3071.904102843555
460,1098.3158683948136
1092,2467.949020279865
152,379.60764533726217
806,1058.43493839053
986,2870.9643039536068
917,2678.4808705192454
408,1503.769605662601
942,610.9929915405434
959,1298.7529605917246
461,874.5905174181673
858,1717.5691738694927
329,642.987154672108
1293,761.2156498294396
1284,516.1749308353587
628,1267.4945852045362
262,972.5893790777566
933,1067.8853718547796
676,1124.6949041264734
608,637.3925628633947
125,686.1420386663392
450,486.6376167002617
67,1718.9461668442548
93,703.031031855198
769,1133.778900668474
1070,733.7755359101279
1162,1811.4636492267405
594,1843.4946077326204
288,735.7991318768745
273,841.0349402059949
355,854.8803726054848
717,652.2985933184259
18,2650.341575336499
804,1593.5243036446932
60,392.11116867635985
186,2040.4695255430454
298,1694.236823884993
864,1773.3224408443696
1026,934.3671433279227
240,1196.1150956908018
875,1735.6266587329837
276,2117.851045201793
939,756.1189970512372
436,594.939648784468
702,1115.0352750160594
938,1923.9163237422267
558,1023.619591591381
527,1222.742151837558
624,1652.1574896025886
1128,1799.3275257192267
844,2120.2612102520443
811,1276.4088885265671
129,714.9292266693742
994,1486.7113020060121
445,2918.828372181355
1051,1685.9147549670834
937,1358.0936647570827
1073,1663.063004701663
382,523.3146106195086
765,985.4946087161009
159,910.2859339954176
998,854.7724671163026
696,555.9951932189364
90,1922.3679696820232
1082,1432.8955911481569
913,3067.9042591345797
252,3233.0320894526617
1183,1182.2309592493689
589,782.3678596319155
962,556.2312029720549
989,1065.1689049211382
361,855.0185882295893
849,2075.346114965474
1067,818.2155236646911
1,1459.8355305243708
380,1112.793280834575
344,251.29201539593043
683,1520.0717626736384
405,2144.7605115057686
602,704.1350856292383
1296,355.7941017446378
782,1037.2280575964908
91,1773.2945835127798
1122,807.6010806231917
251,762.5537574649175
218,641.4008152106985
941,1105.1649402934484
533,596.6313551707052
1258,528.045441538269
1059,1525.8535563788105
905,1866.3157460875927
220,1188.1361874189515
230,866.8789421731244
1319,677.6476884303902
265,1048.4980383243687
906,1553.5720805914011
880,1846.266563535797
733,506.6007828576253
1004,1872.5096792806323
866,936.661120861792
80,644.8940686398857
1278,903.4506892008711
744,2228.0359332670723
1010,1488.3757899991108
351,1269.442694090671
524,2494.03510898688
573,825.1210293051973
208,2331.025959270687
799,1269.7229482047328
97,887.7008007638327
375,1572.112093696971
1076,555.3696128361643
189,1491.2200044012914
225,684.3100712680211
1084,1241.8530737093251
1029,1113.5091655058807
1248,1734.3112109006993
73,1188.1361874189515
1178,1897.8266878895172
659,761.7864680392822
87,1421.7748128846722
474,641.6943389928092
1111,681.3645506055508
56,779.0628723534606
816,644.6297355462756
1077,949.9844742423813
348,815.1758529008414
664,868.3670482419943
536,1186.7011472163615
248,1014.7565035017752
3,686.2715585821663
170,398.4211408769203
555,400.53251979570916
612,1951.2588405043102
1239,1309.2490672696586
981,682.3876415690025
487,1083.0816881197939
404,1110.5549677341096
1031,2523.8218193294383
1314,274.0799424685679
320,867.1452001006955
729,1274.6507671479144
1107,1631.6729196115423
314,383.1031444463033
1273,313.1461564536986
1270,634.1541528038127
693,2456.8044186034144
1205,654.3841047282509
911,910.8607424182438
272,441.71889660764134
532,1278.7733491902563
1102,1188.205719362816
1182,714.9226243290757
839,5160.776477659892
529,1164.3381353832237
863,786.6183482138736
772,1074.9041461395213
1221,1957.9401296433837
759,417.8523266100151
1194,1017.633070041538
821,1305.467576454694
497,844.2129483802906
100,675.2485170921873
1204,1811.8030540992631
1071,438.09005651056066
1202,745.0309666343842
881,614.1390242504568
919,290.75931436060546
968,1666.9829272263512
299,954.5971633894729
632,782.5820862923366
36,282.1866664718864
193,1048.4980383243687
1274,2033.990453081398
481,1010.7541225139304
143,731.6705281213578
999,579.9122238804925
383,418.24269338748286
1075,1908.5393455368867
168,299.42945638961135
515,1612.333291658176
662,359.8104858594302
1150,894.8699542969143
108,887.5317000538352
