laptop_ID,Price_in_euros
209,1425.7908901206483
1281,359.04998981754
1168,357.942807438283
1231,1079.9418030329518
1020,841.743494918119
379,559.6179046341745
553,842.87289997428
172,1059.3910328728866
779,1263.1833192915878
609,459.22598445734025
256,2137.29157739779
117,1345.0545977343875
283,520.0615421105642
1195,1631.2222062508122
588,1042.6154835814266
743,619.1646480593447
715,3019.081587206267
160,1472.232018208154
1021,2150.897870044766
49,657.9159966085906
690,1650.4960352628088
1135,509.9505506838957
852,726.6058905072825
857,1443.2241179808113
210,633.240888681478
485,729.1841739611189
560,664.345431142173
1209,948.3354448021812
953,2472.401344277216
460,1033.803010178594
1092,2581.2790520009476
152,357.96579141903544
806,720.2486021618181
986,3315.6907727110606
917,2263.9902890711446
408,1704.8091125208666
942,450.5146508401807
959,1517.3709650813767
461,914.8067199274177
858,1867.6966266171369
329,793.5472620206347
1293,880.6057991454472
1284,697.7957927252078
628,1448.2577141625752
262,1308.4881151218742
933,1110.2313475805313
676,980.9759878909596
608,547.4750223675297
125,648.4611887791805
450,544.6851865157618
67,1981.024625154747
93,732.8952800529166
769,1046.8117806868977
1070,496.2519045494646
1162,1977.8185223144628
594,1640.5699302089133
288,802.5765862694443
273,838.3685307238541
355,1173.8856888697255
717,786.0703645832255
18,2442.923722251405
804,1448.4589822081552
60,559.0404510056267
186,2010.7650370611627
298,1465.5506444700832
864,1332.8286820849114
1026,869.0861031525764
240,1239.0183952564435
875,2062.5559585158885
276,1851.0605723863523
939,599.5896774422972
436,546.2240363935916
702,1077.1421306928942
938,1832.830073696535
558,1091.442139585359
527,1215.874969696376
624,1759.44464979407
1128,1768.417339848932
844,2023.1223767848417
811,1447.9730330916439
129,837.4593714330756
994,1202.577767814184
445,2373.6001421301735
1051,1554.8946217851926
937,1476.2655157477939
1073,1610.5750437689035
382,561.6649038880381
765,936.4589670026908
159,829.9869960946785
998,815.478961240192
696,837.5212799169224
90,1840.4964141065793
1082,1050.2226943823318
913,3208.04065436749
252,2673.440522947598
1183,1173.2020338051495
589,754.1981904756469
962,519.3262558787566
989,971.7096822060237
361,872.617306786542
849,1761.5803870744026
1067,630.3018408013734
1,1561.4328356233468
380,968.8083233762941
344,268.45414889073265
683,1585.4482522068797
405,2492.939379309701
602,609.8787939596309
1296,313.99476275375423
782,1026.5713930783345
91,1398.1176786299752
1122,758.4033598345336
251,707.8657506087322
218,703.9942304096584
941,1065.239721861378
533,583.4170624119655
1258,726.3607050400425
1059,1477.7171667053626
905,1809.7906232187836
220,1309.6684072223477
230,883.3379706348716
1319,624.492296432564
265,982.0068608483798
906,1415.9525722716844
880,1719.6601620438391
733,391.8464708539542
1004,1696.2357836637793
866,992.3772958500945
80,469.0594981460864
1278,804.9540225340576
744,2360.932229884649
1010,1694.651774367038
351,1301.5715730537704
524,1692.427874282867
573,816.0415649228842
208,2120.304508469389
799,1219.0616532925726
97,963.9841616492572
375,1482.6508498908395
1076,513.8519046406487
189,1347.2572653076015
225,783.4500846698245
1084,1281.634279233608
1029,1003.9437761866035
1248,2044.2714628765311
73,1309.6684072223477
1178,1935.2970342698686
659,795.8993899573918
87,1514.1910543305453
474,798.4283043805538
1111,766.2716107786638
56,856.4099019016559
816,617.9091730632013
1077,1152.2005396866994
348,876.2038118818731
664,886.100934905495
536,1122.2102153201322
248,913.6678956175417
3,691.7121051883055
170,363.07138634338367
555,520.7854824170923
612,1829.245420760345
1239,1263.212181597965
981,667.2978239377726
487,1054.37908469628
404,1030.9655819917605
1031,1983.2516951720875
1314,247.07204174447202
320,901.7467608914081
729,1259.0353881492706
1107,1412.0160691189344
314,458.78775422181377
1273,314.1865749752451
1270,727.2971470030569
693,2652.8581849005423
1205,623.8466352107966
911,1238.9459096668454
272,379.06754494720997
532,1485.8039215200863
1102,1419.9714799770336
1182,560.8145506532294
839,5322.69460558077
529,1279.578080425494
863,860.4442121252653
772,1250.8930945172285
1221,1878.1034104564328
759,592.0180095998679
1194,746.356667031542
821,1382.9087793866656
497,871.8118273844185
100,803.6947227771155
1204,1700.586156414748
1071,589.5258930219783
1202,792.5138655377878
881,570.9847069504327
919,497.2146280824194
968,1459.4476641345443
299,943.0301416590664
632,855.7603873321539
36,421.9844235492677
193,982.0068608483798
1274,2174.4613553345353
481,965.245226348396
143,640.6240612872434
999,513.0159899965745
383,460.9604246662079
