laptop_ID,Price_in_euros
209,1709.479387303938
1281,325.7086649550448
1168,349.95985922594116
1231,1159.8896578674553
1020,977.7789336518716
379,377.046912200727
553,880.6975166232867
172,1000.106465773541
779,1351.712409953699
609,284.63609219182035
256,2256.130162357561
117,1194.7036978348983
283,450.06783876883503
1195,1217.2588445298045
588,791.8520557736274
743,653.0189216876801
715,2559.9588214033256
160,1354.6684602215696
1021,1861.544641366873
49,617.1875622557541
690,1583.154275058277
1135,433.3226457032255
852,856.0865953587939
857,1233.27856986066
210,422.91543118127913
485,671.892340938625
560,566.840387266687
1209,616.6421002728696
953,3114.747694005556
460,1148.2568122568193
1092,2248.4183728790686
152,391.37384737913214
806,735.6267801271974
986,2834.6536002959056
917,2610.1487862407944
408,1503.9202732160115
942,614.4378986222582
959,1280.3323510491014
461,876.8285087085861
858,1725.1542535267822
329,647.0248583829589
1293,769.3795926868679
1284,507.37510439463097
628,1311.7167460783107
262,1187.8353411560104
933,1075.4493517763663
676,1172.6580574755797
608,620.0405581578565
125,651.1379002833203
450,500.1070512218562
67,1640.4691151389848
93,726.9801082378799
769,1141.678848565403
1070,500.349989704825
1162,1854.1223856977977
594,1712.4245381384624
288,788.4169175097145
273,830.5855078547124
355,893.354008666224
717,652.1615242355603
18,2795.5982426506807
804,1685.084497988868
60,471.84776036080314
186,2119.5041780782108
298,1452.5461949545395
864,1525.7981455707527
1026,977.7789336518716
240,1285.7082056961654
875,1770.008767984847
276,2015.7170458050273
939,635.7948574980251
436,470.0159782441174
702,1431.4042593316422
938,1888.3662986835407
558,982.8649042486371
527,1277.7393703623873
624,1519.3808248404778
1128,1675.9832012937131
844,2266.479731586979
811,1389.7221018339949
129,801.318183257746
994,1528.0456741236621
445,3545.0280002429977
1051,1495.392667422358
937,1430.2879049543312
1073,1729.3564631621452
382,643.9869710817841
765,1064.0749107611216
159,1201.2326558469777
998,854.8232633862083
696,612.7260482969198
90,1948.863066596373
1082,1584.5405503653596
913,3046.361812601956
252,2811.471010519448
1183,1170.3713211160598
589,934.530903309576
962,692.4983620270436
989,1101.0126143075581
361,891.0958927730483
849,2117.8827716028427
1067,740.4322082148689
1,1448.9119022980008
380,1390.3128195638596
344,287.99301662433936
683,1475.3052294930314
405,2357.520253431624
602,641.2517342388146
1296,363.1110212741863
782,1080.7688330855328
91,1203.704220453469
1122,967.8686500626229
251,625.9568227677453
218,663.2334233582144
941,1263.7552350844928
533,608.4580469329476
1258,539.7690703828056
1059,1353.8315521731154
905,1934.905288730663
220,1131.2007257766827
230,873.3343046977827
1319,677.7618769948261
265,1095.9475738632054
906,1428.0636517806151
880,1784.3876996172617
733,404.07465551018583
1004,1465.1813976344233
866,927.7817302863183
80,645.0148953320062
1278,1046.0522974723228
744,2363.206231793214
1010,1419.3269770802685
351,1220.6995916367675
524,2658.343978157063
573,745.4362699951362
208,2563.447700519273
799,1278.4965430612401
97,963.938879123345
375,1476.8591858874572
1076,597.9666433158162
189,1407.3765840889273
225,700.7987218719444
1084,1296.7775727545513
1029,1147.0997716758775
1248,1810.2572707394015
73,1131.2007257766827
1178,1818.6622592824065
659,712.3288063719588
87,1476.8899360776704
474,749.7905054117816
1111,813.48557532314
56,793.6034402747371
816,458.5009789422179
1077,1166.4531351626538
348,900.4215369727025
664,869.425379555976
536,1129.03257407748
248,1018.6416373839595
3,714.8175083436626
170,398.46143462927193
555,538.9890595730168
612,1669.9737057998723
1239,1383.0394206141727
981,695.7402310811501
487,1058.2011310266855
404,1134.917580731226
1031,2838.1533876818266
1314,274.7765816951396
320,867.0814884420857
729,1444.4895018730483
1107,1704.6774826157196
314,523.3934303723415
1273,347.89609608739477
1270,672.4164533681862
693,2507.83921922017
1205,587.2332757283763
911,912.2354961946157
272,417.52915534423823
532,1311.7167460783107
1102,1261.6223117296583
1182,705.0698946176831
839,5320.24917935916
529,1274.2642248246034
