laptop_ID,Price_in_euros
209,1791.404031838745
1281,311.9185285493404
1168,385.2765776545763
1231,1066.373394512238
1020,1085.0097722605933
379,401.5326672877774
553,716.9458804550618
172,1036.1335592855933
779,1060.7620480563937
609,228.70854865820525
256,2055.0571964145256
117,1443.3544030691514
283,509.1478419560668
1195,1374.8662931289914
588,774.967933329881
743,573.2886523595382
715,2535.678233454394
160,1306.5505544127395
1021,1970.4709032794917
49,634.6230412682589
690,1478.022054346011
1135,390.6711398783775
852,805.3203313158672
857,1113.8122241436504
210,456.32783641672427
485,701.5543394252722
560,527.4084351010284
1209,917.6610694654472
953,3478.6153600153634
460,1093.351033636788
1092,2547.1716532159235
152,411.41665082956274
806,918.0328893728131
986,2762.150051260369
917,2823.3756184869576
408,1491.2141645295737
942,622.061986255238
959,1207.2193798142723
461,921.5236862272329
858,1684.0639445651068
329,504.45830164841834
1293,749.6401346173222
1284,519.7848517943255
628,1246.5439399565216
262,1110.164228632652
933,1050.722197414322
676,1085.1173024408079
608,627.9971548276573
125,693.7896946450852
450,451.41281421530925
67,1646.872218599162
93,767.396839736849
769,1162.0824018219096
1070,702.0824201991575
1162,1984.5638328971777
594,1816.3547631281508
288,782.7404150324951
273,930.5145094799095
355,848.9479007243779
717,687.1923953340602
18,2694.2262817121054
804,1771.8287026724956
60,441.30505169442745
186,2106.8105310972596
298,1631.5225366235024
864,1433.21512888825
1026,989.8767074404797
240,1197.372772242907
875,1753.4821529159924
276,1980.2656368752698
939,746.6621898060732
436,706.464029980893
702,1131.5559582989404
938,1940.334280569601
558,1017.6220829061851
527,1295.663388960346
624,1641.7180146341013
1128,1722.4937287833645
844,2141.269487195961
811,1325.81394346585
129,784.1295981297953
994,1460.2374753903873
445,2829.924138403744
1051,1717.514516159566
937,1382.7670824629245
1073,1635.538532982616
382,503.79848449169026
765,969.5299048395009
159,856.809054608135
998,872.8548424055779
696,596.0452083046625
90,1920.7159573481363
1082,1469.916918456567
913,2994.7420851026704
252,3515.462729459991
1183,1313.1408932363433
589,813.6021341719977
962,581.1573322467386
989,1042.6459258886687
361,876.1171300440019
849,2094.925520396669
1067,773.0750727279442
1,1452.941947150657
380,1166.7130480973847
344,262.9974273613741
683,1569.5723510333037
405,2086.255396429857
602,641.4175518235775
1296,358.5628441724822
782,1088.0693071200674
91,1478.3278246551831
1122,778.1137887831036
251,636.2037819429945
218,655.8642007145413
941,1193.4718219089314
533,619.2550080915742
1258,539.168965418747
1059,1529.6733633305744
905,1995.0976405710749
220,1180.1711214954887
230,853.5214846691961
1319,713.6137767817881
265,1097.6524178094041
906,1565.9802610744625
880,1836.7493264692644
733,442.37899947333005
1004,1391.526785666269
866,962.0571702533117
80,623.0946237014448
1278,908.3498678311378
744,2173.3377391296067
1010,1484.9269153217192
351,1213.7445299428584
524,2326.170070517851
573,898.2017909542951
208,2372.5771746467317
799,1234.042451827324
97,905.4474964760058
375,1595.1044999201356
1076,589.1869303894484
189,1448.6100435289313
225,692.0852746570185
1084,1223.9785046656757
1029,968.6808798545826
1248,1668.1437241741687
73,1180.1711214954887
1178,1758.8962847226994
659,755.5451215228359
87,1372.2926738593721
474,754.8182705122406
1111,678.1104063553967
56,794.0934549281601
816,535.3171942497991
1077,925.3057559054528
348,870.1806339691618
664,875.9266735482684
536,1160.0001490966927
248,974.2035372310511
3,582.9791188397186
170,372.398580006216
555,439.34493908079867
612,2145.0768069608794
1239,1297.738917319341
981,721.6611259310462
487,1074.288343164425
404,1096.875460458339
1031,2495.3566703447163
1314,259.96784840721693
320,898.5913262688898
729,1015.4472240621614
1107,1610.5217341317787
314,419.9980000705176
1273,325.4610012347981
1270,686.9949184255061
693,2576.138220367551
1205,652.6264072104494
911,962.8846119959335
272,429.8515159061511
532,1264.4914160613855
1102,1213.882572014949
1182,678.7096812749851
839,5210.43734860403
529,1164.1090557680138
863,878.5057403253362
772,1000.9555950740224
1221,1919.4003190888675
759,421.2853219097889
1194,980.1170141329155
821,1294.9494043052116
497,857.1308831266773
100,731.2584502715273
1204,1724.9631232464199
1071,364.9200807329986
1202,811.7949503458219
881,597.2344010962165
919,327.5965572375484
968,1570.1120035179206
299,906.2528942697735
632,806.1626721124774
36,274.37615656146875
193,1097.6524178094041
1274,2037.442640826871
481,1210.5027135805572
143,744.689036941771
999,608.4030831848736
383,397.2113238308722
1075,1979.9521587561621
168,314.58368262155227
515,1661.0036213887292
662,340.87252358270985
1150,930.0973858832601
108,970.2735879222571
997,776.5032244226293
103,986.5921275084959
308,498.48158097369594
975,1557.1593667293823
872,1130.519507326817
1170,688.5720092764343
425,649.1966793123388
179,527.8224246921711
217,429.121947009402
803,1230.4309415286361
1148,1285.2584555412252
814,1009.6755934388207
774,647.2139675128903
908,966.8371438171827
1006,273.35651330665326
1247,1218.0030812581272
707,679.6895121189386
1230,1675.3121014934318
381,529.0494679679755
882,345.3764105092009
708,907.084028898895
502,1163.9537755501437
1169,273.90819919601154
550,755.5451215228359
1096,2926.527862388595
24,1162.8339221364467
784,973.8478614848788
556,1657.8727417690561
807,1787.7635104585643
1245,771.7473873523643
751,1318.8476812953852
1039,1024.67599537055
1176,737.3972475372567
797,2046.2552258381302
830,1002.1628156413385
865,918.8848390760133
313,884.4493080464404
1217,1794.0325710939014
1046,1266.1428340570942
1253,518.9628492276125
931,1551.2896313936394
232,912.3168791441079
1174,1551.2896313936394
969,2764.671981944379
548,678.059786982951
164,564.7197038127753
1047,1518.315025258061
77,1037.8978194341892
652,437.3190890717682
554,504.81187685160876
512,1065.5984249474536
1127,469.7475882410754
1131,2308.345623583118
785,3216.0896988740956
140,1064.1939163071315
1225,339.70347363366636
922,2721.7427458724505
479,1453.442542338729
544,450.7717964631819
841,567.644033909007
478,1154.253752684523
1155,1628.063148857162
113,1167.2679826192168
284,794.4367331454708
415,515.3200121831962
735,779.4403994864981
604,1008.0239241158541
33,666.1705225129206
177,692.863719869553
363,912.8236053414471
888,1357.3559068451027
530,486.5122599848561
150,383.66393054104117
62,1112.2590072012272
1212,1294.9667762603478
752,2449.4338402116664
851,3049.490988124915
1097,469.40953962651554
84,917.6343244916469
1042,1280.293311953127
605,1588.804792620937
668,1360.382863773914
1066,1121.9954926271032
1237,1378.0667486094126
1259,1218.1607555123196
198,983.7984357186872
617,2936.1416679811546
420,1042.2027563378062
1267,1963.2473967452408
11,434.0150940848922
800,389.0594070923819
829,458.6117948930306
368,643.9502867162021
1164,1657.983261467005
809,2141.867470809123
1255,803.9474122649005
793,2011.6966244691216
1142,1525.3886446011047
47,351.923026730586
1264,809.2577508819816
428,703.1755567569621
1308,456.32783641672427
374,816.5803418986322
301,799.9122003759862
767,2717.0294004954567
1009,725.0301176333434
82,987.9403389324347
280,679.3689052890037
940,1598.28746387963
1172,1207.8131273017204
1157,1227.4398111244016
1238,1208.3467036929385
315,1246.362641484657
583,2178.5083964676633
704,2215.7804272338717
649,714.6624640123642
897,495.94297136309774
1064,2025.491626509427
147,407.05257805997405
274,924.1634613404597
1087,1849.8337975898528
1193,691.1267435207508
1045,404.94137697827716
433,917.155000472364
68,412.9941734667826
1141,469.40953962651554
777,1549.1888461270737
72,1092.3727774214783
900,383.7854203641324
419,494.23507140610616
577,1796.4040781700928
656,1413.4188209824547
249,1787.7635104585643
713,910.3784925848197
1272,393.4105773728022
300,1224.8111256495154
457,727.1099698526555
268,653.137312585592
122,760.6096242334972
531,1035.5032708641088
399,519.3954875071871
109,431.88966409108195
971,697.089226756563
310,290.9894282311599
692,1829.1601838512006
392,699.8760451460903
812,1482.7292491560224
794,2104.20248606735
950,520.1555083169455
173,677.8708409299709
892,755.1906332750136
1143,1089.6180496439806
665,1159.918650538988
776,1399.032670678119
868,1791.556442561318
658,4144.731839926453
1023,806.0925238536948
495,2012.6037328125456
885,1879.5213436544736
