laptop_ID,Price_in_euros
209,1712.015065613249
1281,372.98372336869966
1168,437.1000555162627
1231,879.1167424395743
1020,1052.1287439776952
379,471.45807401383263
553,752.2615968765215
172,930.5140133063429
779,1267.0010417869207
609,390.4129829777553
256,2327.6148167741853
117,1639.4800677812932
283,462.12844349953264
1195,1405.1588286240237
588,1101.4336468836404
743,821.5991009099547
715,2237.884041309979
160,1243.5652568644257
1021,2057.3563506640867
49,574.6980037744196
690,1184.1243595058363
1135,452.84082002182345
852,980.2954695641395
857,1141.408953327043
210,540.6444973772508
485,791.4005236729548
560,847.9281831957657
1209,818.3111728040697
953,2246.1453722810306
460,942.417380374336
1092,2150.7478356803244
152,453.38618038123377
806,989.7362685377396
986,3154.4166922040176
917,2642.2671267361484
408,1941.7061767440737
942,649.9654831449307
959,783.258287136124
461,799.0323105673845
858,1782.4046953764423
329,823.4168443882237
1293,816.0566396585273
1284,644.5616778992659
628,1241.9667823689745
262,1367.4768331670375
933,1064.1538250497642
676,1014.8608341234253
608,691.2613845819858
125,555.0528944525345
450,392.2216236701378
67,2088.2741405727825
93,817.8359061471745
769,1115.7602873766239
1070,684.5310320266831
1162,1747.2756758104742
594,1904.8111501708847
288,628.358162396114
273,949.2651651107899
355,1007.6002132959152
717,562.7785031254483
18,2988.5042214376303
804,1859.9228088226841
60,413.5311044601077
186,2017.6775262936342
298,1598.1224104023083
864,1694.1327040428619
1026,1018.5425073871858
240,1407.869863428015
875,1798.7646392022114
276,2214.9310245134952
939,797.9427607727807
436,693.6620863813055
702,1067.6765384577395
938,1685.145889837544
558,893.7500144176832
527,1105.6555084496683
624,1461.6494931689313
1128,1884.0193739780955
844,1731.5518770899648
811,1264.6010295327376
129,983.9131522179424
994,1238.192734080467
445,3101.199656577126
1051,1551.4660079010591
937,1750.3506251375006
1073,1981.13876467599
382,524.4978109323573
765,866.7271475453374
159,961.5583981481539
998,895.8267100904145
696,569.6913614373846
90,2020.3297879141116
1082,1239.110294033818
913,3960.9669992389304
252,2649.408541100419
1183,1128.2879327935516
589,920.6057310507023
962,587.7758539664435
989,960.1710963370174
361,829.7837493969234
849,1989.9169692156024
1067,729.9231179874917
1,1429.684982997607
380,1151.004875044924
344,238.00085790172773
683,1852.889275795755
405,2231.322350716101
602,771.1811236282385
1296,433.04850566262087
782,1128.2879327935516
91,1739.9782474601484
1122,795.5760702841076
251,889.3094775161612
218,555.0528944525345
941,925.8673045709436
533,539.529407287428
1258,397.2119160435027
1059,1315.9874876998965
905,2098.6175321967
220,1258.0518464910758
230,821.0588397595055
1319,743.1720486221573
265,1070.0070073351633
906,1541.030463402456
880,1816.4509220486716
733,531.3434236121718
1004,1771.3169888430639
866,893.7500144176832
80,539.0672496097548
1278,1184.058741739595
744,2023.9285932033408
1010,1748.7887198055532
351,1526.0331765428882
524,3644.3039465781353
573,733.2196822337309
208,3030.5113157727446
799,1397.6035639233314
97,871.8786621995067
375,1706.4582186969228
1076,574.6980037744196
189,1262.835858258818
225,610.4271503673126
1084,1222.6736132434455
1029,1051.537998274576
1248,1706.564059578909
73,1258.0518464910758
1178,1772.2696628509188
659,720.9817491146406
87,1631.8425751343748
474,790.819496344774
1111,685.8549674303852
56,825.1557096011884
816,586.0616250312537
1077,1306.8733365035825
348,850.6477441106554
664,830.3647767251042
536,1243.0398598700317
248,805.8816796411797
3,668.1612409188288
170,449.2297946121463
555,439.6985011370406
612,2122.9602581959043
1239,1099.4270172642161
981,698.585878695646
487,815.2220620195416
404,1035.962766337624
1031,2226.099351043414
1314,284.2587365213353
320,809.6222203937884
729,1495.6470951957706
1107,1286.5851135674347
314,439.6985011370406
1273,330.664220381134
1270,637.944156543167
693,2552.3610810118707
1205,606.8608932834827
911,1101.4336468836404
272,478.23907300382245
532,1396.8556035400243
1102,1241.9667823689745
1182,579.8351347039685
839,5951.606115638492
529,1184.6252369365095
863,1065.882608391509
772,1186.9578176466662
1221,2062.512078061908
759,479.2805939922621
1194,741.67354798925
821,1321.2123981490495
497,766.4121249118107
100,733.3380285165858
1204,1733.3564027900238
1071,494.0665457826035
1202,799.1744671624268
881,605.3702889598584
919,428.1951562794436
968,1548.657622791779
299,951.7723497417653
632,861.1378822108081
36,271.0477912186053
193,1070.0070073351633
1274,2197.8991704649434
481,1326.4702656590507
143,751.6126574603136
999,574.6980037744196
383,556.6222344916553
1075,2177.3361420044557
168,449.2297946121463
515,1256.3978223685644
662,294.31953543416216
1150,970.2135569477337
108,1249.5975476625813
997,688.9059849273813
103,1021.3146428783539
308,555.0528944525345
975,1580.9705251703865
872,1344.2242466638693
1170,594.0773806568263
425,753.8941075195578
179,664.1995963004308
217,386.95373311599303
803,1361.2235461252576
1148,1461.6494931689313
814,1638.2758100298142
774,551.5385563382326
908,811.9449348756874
1006,318.23152175109306
1247,1188.0321614995248
707,607.8757316091885
1230,2098.6175321967
381,344.3459268686005
882,366.0259257573397
708,805.8816796411797
502,1452.4910779911238
1169,278.9604399916119
550,720.9817491146406
1096,2693.88250317663
24,1213.9402027093279
784,1256.0169849495846
556,1199.8103927715927
807,1946.1831612398933
1245,542.2168315867419
751,1227.2784844620198
1039,1435.347732470272
1176,787.8838874987059
797,2228.7451731864785
830,1061.9549911640959
865,843.5609760613277
313,766.4121249118107
1217,2181.5843828914594
1046,1360.9686444263918
1253,502.16114187641244
931,1766.3295296893173
232,888.2303667316119
1174,1766.3295296893173
969,2540.449693995499
548,637.3367394954778
164,758.510049426129
1047,1534.119342517044
77,1383.104700330815
652,489.55678108048403
554,558.5669725022545
512,1105.24066713241
1127,555.6599467065478
1131,2214.8685718722786
785,1803.637983736172
140,1237.9154330345098
1225,361.13253035453886
922,2513.189448340571
479,1496.904337267374
544,298.3545114831742
841,448.3966364559328
478,896.3924226720353
1155,1437.0111507795873
113,1212.365749712552
284,698.6409004651994
415,470.82247715555945
735,956.9089700248279
604,942.417380374336
33,552.7312540243487
177,718.2791881820689
363,1059.453721225301
888,1402.1497370116301
530,489.4691777034278
150,330.664220381134
62,1023.0749907572431
1212,1239.110294033818
752,2325.1119646453244
851,3481.242023071021
1097,529.210991894179
84,983.9131522179424
1042,1264.6010295327376
605,1521.0196262485629
668,1115.4503265519502
1066,912.0104285494899
1237,1431.5281159944266
1259,1157.5474935102066
198,1151.004875044924
617,3770.587769041745
420,887.6273409267799
1267,1841.5975243393843
11,461.5198407840361
800,420.62810636597317
829,555.6599467065478
368,714.8426110519559
1164,1813.5914468921594
809,1894.9462705008668
1255,873.568954268666
793,2218.1012566100885
1142,1806.6037474618265
47,366.0259257573397
1264,825.1462107346758
428,614.7991175170268
1308,540.6444973772508
374,817.6019257281882
301,873.0428707734027
767,2583.872250886088
1009,872.903632458108
82,1007.6002132959152
280,1030.4119499096598
940,1563.2254901460153
1172,897.6469740802356
1157,1287.0522722357546
1238,889.0659804411229
315,1262.1124958401283
583,2038.6592581985624
704,2476.4585679026195
649,1014.4928997781672
897,428.24573064613185
1064,2199.9241286792394
147,417.6522252354813
274,990.7366027939147
1087,1797.4529067089957
1193,767.9400501622856
1045,608.1426800785619
433,829.7837493969234
68,439.6985011370406
1141,529.210991894179
777,1378.4472866882606
72,887.0939177878095
900,368.0102567568339
419,502.16114187641244
577,2062.16540806981
656,1334.6012562825408
249,1946.1831612398933
713,770.8043149627879
1272,529.3076914025371
300,1105.6555084496683
457,896.3924226720353
268,649.9654831449307
122,862.1165548152242
531,970.5976802611191
399,869.943822964294
109,650.3251523195411
971,644.7232574214095
310,260.97378077340954
692,1714.0016683646618
392,763.8834658819737
812,879.0843040889155
794,1860.296743864925
950,535.9943822043211
173,616.7547688056666
892,883.4074173217732
1143,851.1358733827113
665,1089.5906406333002
776,1437.8959124295516
868,1704.8147550113906
658,3773.522082732437
1023,914.5733957758341
495,1998.142669437224
885,2012.019297916058
1220,1169.9204381631478
332,647.11198197317
192,1033.432025287475
429,1102.483282414244
1079,2091.205684715815
846,718.2791881820689
561,1184.78214012277
330,587.5229658664584
158,552.3098525501305
127,431.8553008800959
38,1031.042754283014
1032,1316.3061777266919
1201,453.38618038123377
646,1842.0126414869703
679,964.7025392706967
820,2076.4090041380477
948,780.6748174426947
483,2231.322350716101
1017,927.1497578447593
421,1395.7389318560517
