laptop_ID,Price_in_euros
209,1742.3904358727386
1281,365.08537166379966
1168,417.0989822843894
1231,1026.1945725144878
1020,807.9444306701039
379,580.3044142503779
553,729.5318612956264
172,940.2799397080036
779,1342.116576251089
609,365.84509318033105
256,2307.5101806289913
117,1418.992881173024
283,566.7591390705114
1195,1608.2520496815162
588,707.3801457105691
743,581.1590534008174
715,2304.1674701561633
160,1426.6246957273345
1021,1683.4809372326129
49,590.7756616268011
690,1723.7058167831974
1135,370.968414148449
852,720.3640582035302
857,1524.8090033578567
210,552.2891183672245
485,738.7916091617502
560,671.2015892945655
1209,566.8601046774962
953,2774.2512635039743
460,1018.119406464154
1092,2306.357967577675
152,458.0397905129905
806,705.420148436783
986,3290.9314999999997
917,2050.989376124144
408,1648.9779470072876
942,556.5062794083149
959,1643.8935763068612
461,948.7232460583643
858,1487.4213907104129
329,808.3808438623118
1293,869.0269849385784
1284,520.8167067354021
628,1101.0646398752642
262,1199.0755468602563
933,1085.3226404003635
676,999.3114610794622
608,561.4638705457252
125,822.283023449337
450,512.4348546014719
67,1850.2633661819666
93,736.1032738442898
769,1132.8842119704918
1070,505.25938008899175
1162,1644.3531074314255
594,1801.3029260053447
288,593.8090976028194
273,772.7583885770186
355,1002.9493749023444
717,606.1337213703733
18,2160.791526613866
804,1977.5243111214181
60,487.56065643278953
186,2059.4875970227863
298,1457.9195121621058
864,1187.9993490579247
1026,750.1610330369699
240,1313.8599445303096
875,1903.0071045957384
276,1913.4328572024042
939,647.295659012974
436,468.40632692372316
702,1057.0370227492049
938,1923.0466994039532
558,1016.4586862210748
527,1267.5178108478335
624,1629.3286600467115
1128,1701.1730304488995
844,2218.6598609197654
811,1419.9748420783228
129,914.5280812894988
994,1530.7586924167438
445,2180.3230238504916
1051,1650.7881249832772
937,1429.599285142545
1073,1768.8253609872481
382,512.0362913077661
765,925.2196840054337
159,696.3418530102562
998,826.4973454565971
696,608.4398047037067
90,1895.4637313765008
1082,1090.1880028133064
913,3463.124102726096
252,2431.9773873587596
1183,1153.562453525308
589,619.5710921198571
962,556.6486079852674
989,991.8448374271841
361,1001.579107061547
849,1799.7402540614214
1067,664.0001865127928
1,1313.5306117202233
380,1014.8594672510688
344,362.4803942996742
683,1616.0260486490117
405,1759.1818892708727
602,528.0804559427402
1296,391.38138400116264
782,1035.489048763294
91,1429.508198194499
1122,675.3355026943923
251,807.4727914826974
218,820.3534996398131
941,989.97230214054
533,580.9776567603863
1258,546.287839732162
1059,1410.660833910906
905,1745.026974346054
220,1389.1342170380042
230,926.773554684325
1319,619.4970218980692
265,960.2702224248081
906,1497.5331121513802
880,1455.1573454118707
733,481.4050833061285
1004,1851.0841069637179
866,988.7240326137074
80,508.6347193681075
1278,845.4672389091605
744,1753.2495182814473
1010,1395.9734191220077
351,1285.6321456334936
524,1927.9041863210791
573,609.0296876974845
208,1784.2203144858795
799,1169.2185146653546
97,1300.884480581132
375,1681.784307059121
1076,506.4472577499525
189,1392.7271637078659
225,925.3467321645745
1084,1308.4447405183441
1029,955.2169296582589
1248,1766.4708164216488
73,1389.1342170380042
1178,1254.187425405162
659,953.2388908244861
87,1454.8685736888926
474,991.9941207745552
1111,751.4096815889508
56,945.6857866517147
816,582.8784823430769
1077,1329.1081281155464
348,832.4436329009691
664,932.2094793493541
536,1032.3969792587575
248,1027.6579030436335
3,874.7565306445838
170,444.5806293202391
555,496.7308777424511
612,1989.1970408228506
1239,1169.018650886858
981,574.6940179843324
487,1058.3462215737518
404,1011.4276283078085
1031,1677.0232777169895
1314,244.21714829164202
320,936.6802905028688
729,1057.706944155649
1107,1198.4595450201798
314,495.49358578166687
1273,404.44125783302184
1270,546.4888283489896
693,2325.2134727292896
1205,595.400441579061
911,1021.6316159499174
272,524.0358537285318
532,1058.5958574922329
1102,1061.8498632451633
1182,730.5206693188401
839,5169.2729412418275
529,1032.7727078351702
863,745.219195216611
772,1298.6913246615675
1221,1910.2386284052618
759,512.323750942578
1194,718.4111267534898
821,1448.0858607132257
497,921.4711876728669
100,545.2766880807741
1204,2057.2361084936592
1071,565.0995218952138
1202,611.7656019958846
881,555.4480307018932
919,500.6233198724069
968,1187.410723159567
299,990.4558838349824
632,732.0348703389355
36,389.8747345209852
193,960.2702224248081
1274,2117.189950612998
481,997.4874910210834
143,606.5266850517644
999,513.6949758840333
383,426.4938807422524
1075,1919.024297070528
168,404.44125783302184
515,1780.6591873076309
662,416.55175989125433
1150,1408.9170755435928
108,736.497517568803
997,674.2972043322602
103,1029.7435456264286
308,609.1297884816739
975,1467.0639249968651
872,1207.8962260926953
1170,703.1770854184741
425,673.285460239026
179,660.4180427515073
217,473.213938267474
803,1329.8746224252086
1148,1097.7207756074858
814,1419.7742923127057
774,872.9568437616529
908,1070.1588739531846
1006,365.33277955001506
1247,1146.7439240557565
707,616.1995496224368
1230,1752.74686722794
381,531.244244922747
882,476.7209303926544
708,971.494547463546
502,1418.367838219286
1169,449.30225059942904
550,953.2388908244861
1096,3419.550997266849
24,1023.2023430398689
784,1087.6835282784023
556,1407.9588307713277
807,1878.1019290517672
1245,470.5905049404875
751,1044.0099112297073
1039,1175.666073190868
1176,944.0314113091378
797,2205.048253799247
830,1136.1236867259984
865,939.2073909618053
313,926.5816697566936
1217,1795.4801468325136
1046,1176.0915254113693
1253,501.1238930001353
931,1508.1250188314623
232,989.6797766098315
1174,1508.1250188314623
969,2677.666350562531
548,527.6023412936379
164,444.5806293202391
1047,1101.1834780440777
77,1032.0727023846944
652,460.31774810022654
554,545.4138425196059
512,1345.0901897327778
1127,461.3180430865637
1131,2262.4128755444
785,2211.511204805189
140,1101.7267008111025
1225,443.2532078916676
922,2022.1376485186256
479,1292.8504344997777
544,533.4421599227471
841,525.535178843801
478,1020.9494519995362
1155,1254.773694737314
113,2024.06716891782
284,860.485408588302
415,502.25716185858016
735,656.2714718756026
604,1021.9984242292632
33,530.707622645634
177,538.4687038443349
363,971.494547463546
888,1359.282238785974
530,487.57534440580014
150,455.9874279006615
62,1076.998612937336
1212,1049.8590275668193
752,2071.475013419849
851,3386.2011999999977
1097,557.8384378088832
84,1030.3430120018368
1042,1446.7781846874016
605,1472.3257716751257
668,1163.3510696924204
1066,1030.4891312718676
1237,1576.1830475368727
1259,1383.5041610556195
198,930.1238461975626
617,2688.9032988459057
420,1097.230943963056
1267,1490.253821939449
11,489.84402542629323
800,340.19964845781936
829,459.29386908441904
368,677.9308243664235
1164,1459.220703034495
809,1996.2840217580233
1255,786.0172658350904
793,2154.543564469791
1142,1449.1180476274021
47,420.7717737089728
1264,748.8075082586471
428,486.1561514645879
1308,489.4426910892152
374,940.6692076284722
301,1067.5619479171787
767,2700.8169505625324
1009,1235.8024405093372
82,1051.5608059101805
280,700.9511260615539
940,1491.8492708301983
1172,1101.8297432936956
1157,1145.7014240557564
1238,1012.386495448557
315,1431.8990438498367
583,2157.4526725608994
704,2127.3769989753473
649,689.7174937643401
897,405.7808383889419
1064,1849.5273486690157
147,528.2468214895534
274,998.3049895716598
1087,1462.41794489496
1193,611.9748089888993
1045,461.1686919608691
433,1003.357767061547
68,447.7450530597465
1141,557.8384378088832
777,1448.5604630224927
72,1144.9834943422288
900,579.9707545339476
419,501.66637725013527
577,2003.4979521115474
656,1509.9692863225794
249,1878.1019290517672
713,922.5833666091594
1272,409.3243276565759
300,1265.4605614608122
457,662.0421280828534
268,574.7141311209923
122,1025.7610873806245
531,941.1812454905134
399,725.374926851395
109,493.0508193459941
971,618.6827557435852
310,397.7914958962491
692,1794.258760792961
392,633.3523168709806
812,1124.3987176676235
794,2021.08922758049
950,460.46985594453815
173,633.9532311818703
892,656.6187091471422
1143,1124.3136073328117
665,1291.5510858769503
776,1544.1723411382427
868,1505.6174289560267
658,3887.339457682898
1023,599.9975985998763
495,1859.571166223883
885,1991.9358300464983
1220,2004.8084129325018
332,540.333703764672
192,1379.260664812302
429,1101.4436093745428
1079,1984.8332299465321
846,538.4687038443349
561,799.1178556967118
330,636.0198426113913
158,603.334485601624
127,535.672635537161
38,947.5971859343542
1032,1478.0669450956134
1201,405.2712578330218
646,1600.6531160905338
679,1010.4384504122345
820,2166.1069406743786
948,915.6975574489095
483,1645.9499682542473
1017,766.1730288142027
421,1311.110234302294
